clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,24,24,1,0.9993329048156738
CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi,24,24,1,0.9726887941360474
CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,24,24,1,0.9994599223136902
CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,24,24,1,0.9162473678588867
CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,24,24,1,0.9882689714431763
CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,24,24,1,0.9962755441665649
CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi,24,24,1,0.9973945021629333
CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi,24,24,1,0.9916512370109558
CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi,24,24,1,0.9941572546958923
CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi,24,24,1,0.9954779744148254
CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi,24,24,1,0.9091095328330994
CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi,24,24,1,0.9726296663284302
CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,24,24,1,0.9982967376708984
CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi,24,24,1,0.9900602698326111
CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,24,24,1,0.9803676605224609
CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,24,24,1,0.995654284954071
CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,24,24,1,0.9803213477134705
CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,24,24,1,0.9890517592430115
CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,24,24,1,0.9844414591789246
CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,24,24,1,0.9920615553855896
Diving/v_Diving_g01_c01.avi,25,25,1,0.9996468424797058
Diving/v_Diving_g01_c02.avi,25,25,1,0.9999448657035828
Diving/v_Diving_g01_c03.avi,25,25,1,0.9999368786811829
Diving/v_Diving_g01_c04.avi,25,25,1,0.999934196472168
Diving/v_Diving_g01_c05.avi,25,25,1,0.9998528361320496
Diving/v_Diving_g01_c06.avi,25,25,1,0.9964367151260376
Diving/v_Diving_g01_c07.avi,25,25,1,0.9999427795410156
Diving/v_Diving_g02_c01.avi,25,25,1,0.9994146227836609
Diving/v_Diving_g02_c02.avi,25,25,1,0.9996398091316223
Diving/v_Diving_g02_c03.avi,25,25,1,0.9996892809867859
Diving/v_Diving_g02_c04.avi,25,25,1,0.9997678995132446
Diving/v_Diving_g02_c05.avi,25,25,1,0.9994094967842102
Diving/v_Diving_g02_c06.avi,25,25,1,0.9996733069419861
Diving/v_Diving_g02_c07.avi,25,25,1,0.9999114871025085
Diving/v_Diving_g03_c01.avi,25,25,1,0.9961628317832947
Diving/v_Diving_g03_c02.avi,25,25,1,0.9977982640266418
Diving/v_Diving_g03_c03.avi,25,25,1,0.9983580708503723
Diving/v_Diving_g03_c04.avi,25,25,1,0.9963928461074829
Diving/v_Diving_g03_c05.avi,25,25,1,0.9969635009765625
Diving/v_Diving_g03_c06.avi,25,25,1,0.9980894327163696
Diving/v_Diving_g03_c07.avi,25,25,1,0.999480664730072
Diving/v_Diving_g04_c01.avi,25,25,1,0.9244715571403503
Diving/v_Diving_g04_c02.avi,25,25,1,0.9995569586753845
Diving/v_Diving_g04_c03.avi,25,25,1,0.8597331047058105
Diving/v_Diving_g04_c04.avi,25,25,1,0.9538763165473938
Diving/v_Diving_g04_c05.avi,25,25,1,0.9822878837585449
Diving/v_Diving_g04_c06.avi,25,25,1,0.9997892379760742
Diving/v_Diving_g04_c07.avi,25,25,1,0.9625384211540222
Diving/v_Diving_g05_c01.avi,25,25,1,0.9950923323631287
Diving/v_Diving_g05_c02.avi,25,25,1,0.9950814247131348
Diving/v_Diving_g05_c03.avi,25,25,1,0.9894669651985168
Diving/v_Diving_g05_c04.avi,25,25,1,0.9971904754638672
Diving/v_Diving_g05_c05.avi,25,25,1,0.9941034317016602
Diving/v_Diving_g05_c06.avi,25,25,1,0.9975286722183228
Diving/v_Diving_g06_c01.avi,25,25,1,0.9971710443496704
Diving/v_Diving_g06_c02.avi,25,25,1,0.9997729659080505
Diving/v_Diving_g06_c03.avi,25,25,1,0.9999604225158691
Diving/v_Diving_g06_c04.avi,25,25,1,0.9993125796318054
Diving/v_Diving_g06_c05.avi,25,25,1,0.9994441270828247
Diving/v_Diving_g06_c06.avi,25,25,1,0.999879777431488
Diving/v_Diving_g06_c07.avi,25,25,1,0.9987724423408508
Diving/v_Diving_g07_c01.avi,25,25,1,0.9996786117553711
Diving/v_Diving_g07_c02.avi,25,25,1,0.9988238215446472
Diving/v_Diving_g07_c03.avi,25,25,1,0.9876308441162109
Diving/v_Diving_g07_c04.avi,25,25,1,0.9955267906188965
Drumming/v_Drumming_g01_c01.avi,26,26,1,0.9938494563102722
Drumming/v_Drumming_g01_c02.avi,26,26,1,0.9927558898925781
Drumming/v_Drumming_g01_c03.avi,26,26,1,0.9947583079338074
Drumming/v_Drumming_g01_c04.avi,26,26,1,0.9932045340538025
Drumming/v_Drumming_g01_c05.avi,26,26,1,0.9915567636489868
Drumming/v_Drumming_g01_c06.avi,26,26,1,0.9881232380867004
Drumming/v_Drumming_g01_c07.avi,26,26,1,0.9298952221870422
Drumming/v_Drumming_g02_c01.avi,26,26,1,0.9980579614639282
Drumming/v_Drumming_g02_c02.avi,26,26,1,0.997986912727356
Drumming/v_Drumming_g02_c03.avi,26,26,1,0.9984879493713379
Drumming/v_Drumming_g02_c04.avi,26,26,1,0.9982725977897644
Drumming/v_Drumming_g02_c05.avi,26,26,1,0.9978451132774353
Drumming/v_Drumming_g02_c06.avi,26,26,1,0.9979897737503052
Drumming/v_Drumming_g02_c07.avi,26,26,1,0.997542679309845
Drumming/v_Drumming_g03_c01.avi,26,26,1,0.9968680739402771
Drumming/v_Drumming_g03_c02.avi,26,26,1,0.9951349496841431
Drumming/v_Drumming_g03_c03.avi,26,26,1,0.9609347581863403
Drumming/v_Drumming_g03_c04.avi,26,26,1,0.9486358761787415
Drumming/v_Drumming_g03_c05.avi,26,26,1,0.9938755035400391
Drumming/v_Drumming_g04_c01.avi,26,26,1,0.9995375871658325
Drumming/v_Drumming_g04_c02.avi,26,26,1,0.9996877908706665
Drumming/v_Drumming_g04_c03.avi,26,26,1,0.9993767738342285
Drumming/v_Drumming_g04_c04.avi,26,26,1,0.9997777938842773
Drumming/v_Drumming_g04_c05.avi,26,26,1,0.9986748099327087
Drumming/v_Drumming_g04_c06.avi,26,26,1,0.9993692636489868
Drumming/v_Drumming_g04_c07.avi,26,26,1,0.9995114207267761
Drumming/v_Drumming_g05_c01.avi,26,26,1,0.881647527217865
Drumming/v_Drumming_g05_c02.avi,26,26,1,0.9563593864440918
Drumming/v_Drumming_g05_c03.avi,26,26,1,0.9483987092971802
Drumming/v_Drumming_g05_c04.avi,26,26,1,0.9604541659355164
Drumming/v_Drumming_g05_c05.avi,26,26,1,0.9640571475028992
Drumming/v_Drumming_g05_c06.avi,26,26,1,0.9645862579345703
Drumming/v_Drumming_g06_c01.avi,26,26,1,0.9311330914497375
Drumming/v_Drumming_g06_c02.avi,26,26,1,0.6200923323631287
Drumming/v_Drumming_g06_c03.avi,26,26,1,0.7312211990356445
Drumming/v_Drumming_g06_c04.avi,26,26,1,0.695744514465332
Drumming/v_Drumming_g06_c05.avi,26,26,1,0.713041365146637
Drumming/v_Drumming_g06_c06.avi,26,26,1,0.7081741094589233
Drumming/v_Drumming_g07_c01.avi,26,26,1,0.9942178726196289
Drumming/v_Drumming_g07_c02.avi,26,26,1,0.9947943687438965
Drumming/v_Drumming_g07_c03.avi,26,26,1,0.9956148266792297
Drumming/v_Drumming_g07_c04.avi,26,26,1,0.9969660043716431
Drumming/v_Drumming_g07_c05.avi,26,26,1,0.9936743974685669
Drumming/v_Drumming_g07_c06.avi,26,26,1,0.9966397285461426
Drumming/v_Drumming_g07_c07.avi,26,26,1,0.9959757924079895
Fencing/v_Fencing_g01_c01.avi,27,27,1,0.9987123608589172
Fencing/v_Fencing_g01_c02.avi,27,27,1,0.9930456280708313
Fencing/v_Fencing_g01_c03.avi,27,27,1,0.9952322840690613
Fencing/v_Fencing_g01_c04.avi,27,27,1,0.9974027872085571
Fencing/v_Fencing_g01_c05.avi,27,27,1,0.9921555519104004
Fencing/v_Fencing_g01_c06.avi,27,27,1,0.9945657849311829
Fencing/v_Fencing_g02_c01.avi,27,27,1,0.979322075843811
Fencing/v_Fencing_g02_c02.avi,27,27,1,0.9779974222183228
Fencing/v_Fencing_g02_c03.avi,27,27,1,0.9895719885826111
Fencing/v_Fencing_g02_c04.avi,27,27,1,0.9865887761116028
Fencing/v_Fencing_g02_c05.avi,27,27,1,0.96448814868927
Fencing/v_Fencing_g03_c01.avi,27,27,1,0.9980944991111755
Fencing/v_Fencing_g03_c02.avi,27,27,1,0.9981321692466736
Fencing/v_Fencing_g03_c03.avi,27,27,1,0.9907328486442566
Fencing/v_Fencing_g03_c04.avi,27,27,1,0.9986986517906189
Fencing/v_Fencing_g03_c05.avi,27,27,1,0.979484498500824
Fencing/v_Fencing_g04_c01.avi,27,27,1,0.9977505803108215
Fencing/v_Fencing_g04_c02.avi,27,27,1,0.9988029599189758
Fencing/v_Fencing_g04_c03.avi,27,27,1,0.9983469843864441
Fencing/v_Fencing_g04_c04.avi,27,27,1,0.9992142915725708
Fencing/v_Fencing_g04_c05.avi,27,27,1,0.9967271685600281
Fencing/v_Fencing_g05_c01.avi,27,27,1,0.9636823534965515
Fencing/v_Fencing_g05_c02.avi,27,27,1,0.9922136664390564
Fencing/v_Fencing_g05_c03.avi,27,27,1,0.9944643378257751
Fencing/v_Fencing_g05_c04.avi,27,27,1,0.9641962051391602
Fencing/v_Fencing_g05_c05.avi,27,27,1,0.9738888144493103
Fencing/v_Fencing_g06_c01.avi,27,27,1,0.9650546908378601
Fencing/v_Fencing_g06_c02.avi,27,27,1,0.8749846816062927
Fencing/v_Fencing_g06_c03.avi,27,27,1,0.9976604580879211
Fencing/v_Fencing_g06_c04.avi,27,27,1,0.974931538105011
Fencing/v_Fencing_g07_c01.avi,27,27,1,0.997624397277832
Fencing/v_Fencing_g07_c02.avi,27,27,1,0.9960296750068665
Fencing/v_Fencing_g07_c03.avi,27,27,1,0.9816167950630188
Fencing/v_Fencing_g07_c04.avi,27,27,1,0.995793342590332
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,28,28,1,0.9833666682243347
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,28,28,1,0.9705047607421875
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi,28,28,1,0.9867231249809265
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi,28,28,1,0.9762113690376282
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,28,28,1,0.9710672497749329
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,28,28,1,0.8186206221580505
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,28,28,1,0.551679253578186
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,28,28,1,0.5894185900688171
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,28,28,1,0.5757441520690918
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,28,28,1,0.4401108920574188
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi,28,28,1,0.8416763544082642
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,28,28,1,0.8682767748832703
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,28,28,1,0.995182454586029
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi,28,28,1,0.9804865121841431
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,28,28,1,0.8860937356948853
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,28,28,1,0.9702503085136414
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi,28,28,1,0.9826884269714355
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi,28,28,1,0.9389095306396484
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,28,28,1,0.9837417602539062
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi,28,28,1,0.7882583737373352
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi,28,28,1,0.9261356592178345
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi,28,28,1,0.8850888609886169
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,28,28,1,0.9992207884788513
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi,28,28,1,0.9994811415672302
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi,28,28,1,0.9993287324905396
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,28,28,1,0.99972003698349
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi,28,28,1,0.9938516616821289
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi,28,28,1,0.999636173248291
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi,28,28,1,0.9988584518432617
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,28,28,1,0.8955065608024597
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi,28,28,1,0.9569751024246216
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,28,28,1,0.907873809337616
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi,28,28,1,0.9719704985618591
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi,28,28,1,0.9329853057861328
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi,28,28,1,0.952984631061554
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi,28,28,1,0.9654844403266907
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi,28,28,1,0.9739031791687012
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,28,28,1,0.9548218846321106
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,28,28,1,0.5005335211753845
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi,28,28,1,0.9715801477432251
FloorGymnastics/v_FloorGymnastics_g01_c01.avi,29,29,1,0.9580854773521423
FloorGymnastics/v_FloorGymnastics_g01_c02.avi,29,29,1,0.6530413031578064
FloorGymnastics/v_FloorGymnastics_g01_c03.avi,29,29,1,0.881424605846405
FloorGymnastics/v_FloorGymnastics_g01_c04.avi,29,29,1,0.9468308687210083
FloorGymnastics/v_FloorGymnastics_g01_c05.avi,29,29,1,0.9494647979736328
FloorGymnastics/v_FloorGymnastics_g02_c01.avi,29,29,1,0.9563953280448914
FloorGymnastics/v_FloorGymnastics_g02_c02.avi,29,29,1,0.9198943972587585
FloorGymnastics/v_FloorGymnastics_g02_c03.avi,29,29,1,0.9679981470108032
FloorGymnastics/v_FloorGymnastics_g02_c04.avi,29,29,1,0.8697142004966736
FloorGymnastics/v_FloorGymnastics_g03_c01.avi,29,29,1,0.644036591053009
FloorGymnastics/v_FloorGymnastics_g03_c02.avi,29,29,1,0.8856855630874634
FloorGymnastics/v_FloorGymnastics_g03_c03.avi,29,29,1,0.8219461441040039
FloorGymnastics/v_FloorGymnastics_g03_c04.avi,29,29,1,0.794946551322937
FloorGymnastics/v_FloorGymnastics_g04_c01.avi,29,29,1,0.9968737959861755
FloorGymnastics/v_FloorGymnastics_g04_c02.avi,29,29,1,0.9709679484367371
FloorGymnastics/v_FloorGymnastics_g04_c03.avi,29,29,1,0.7756215929985046
FloorGymnastics/v_FloorGymnastics_g04_c04.avi,29,29,1,0.9643406271934509
FloorGymnastics/v_FloorGymnastics_g04_c05.avi,29,29,1,0.9795463681221008
FloorGymnastics/v_FloorGymnastics_g05_c01.avi,29,29,1,0.8931576013565063
FloorGymnastics/v_FloorGymnastics_g05_c02.avi,29,29,1,0.9311548471450806
FloorGymnastics/v_FloorGymnastics_g05_c03.avi,29,29,1,0.8897802233695984
FloorGymnastics/v_FloorGymnastics_g05_c04.avi,29,29,1,0.9281455278396606
FloorGymnastics/v_FloorGymnastics_g06_c01.avi,29,29,1,0.9625873565673828
FloorGymnastics/v_FloorGymnastics_g06_c02.avi,29,29,1,0.9766502380371094
FloorGymnastics/v_FloorGymnastics_g06_c03.avi,29,29,1,0.9459061026573181
FloorGymnastics/v_FloorGymnastics_g06_c04.avi,29,29,1,0.3621695637702942
FloorGymnastics/v_FloorGymnastics_g06_c05.avi,29,29,1,0.1445845365524292
FloorGymnastics/v_FloorGymnastics_g06_c06.avi,29,29,1,0.3452029228210449
FloorGymnastics/v_FloorGymnastics_g06_c07.avi,27,29,0,0.2511054575443268
FloorGymnastics/v_FloorGymnastics_g07_c01.avi,29,29,1,0.9121147990226746
FloorGymnastics/v_FloorGymnastics_g07_c02.avi,29,29,1,0.7926570177078247
FloorGymnastics/v_FloorGymnastics_g07_c03.avi,29,29,1,0.9937844276428223
FloorGymnastics/v_FloorGymnastics_g07_c04.avi,29,29,1,0.847629189491272
FloorGymnastics/v_FloorGymnastics_g07_c05.avi,29,29,1,0.7331669330596924
FloorGymnastics/v_FloorGymnastics_g07_c06.avi,29,29,1,0.91389399766922
FloorGymnastics/v_FloorGymnastics_g07_c07.avi,29,29,1,0.7987807393074036
FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi,30,30,1,0.9755508303642273
FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi,30,30,1,0.9848691821098328
FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,30,30,1,0.9557306170463562
FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,30,30,1,0.9989604949951172
FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi,30,30,1,0.957475483417511
FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,30,30,1,0.9934068918228149
FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi,30,30,1,0.9963752627372742
FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi,30,30,1,0.9911291003227234
FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,30,30,1,0.999472439289093
FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi,30,30,1,0.9975151419639587
FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi,30,30,1,0.9980079531669617
FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi,30,30,1,0.36678871512413025
FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi,28,30,0,0.7155047655105591
FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi,30,30,1,0.7995482683181763
FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi,30,30,1,0.864525318145752
FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi,30,30,1,0.9863550066947937
FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi,30,30,1,0.9966065287590027
FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi,30,30,1,0.9951470494270325
FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,30,30,1,0.9757256507873535
FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi,30,30,1,0.9941391348838806
FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,30,30,1,0.9991227984428406
FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,30,30,1,0.9921049475669861
FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi,30,30,1,0.9992594718933105
FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi,30,30,1,0.5145033001899719
FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi,30,30,1,0.8218123316764832
FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,30,30,1,0.9984599947929382
FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi,30,30,1,0.9985123872756958
FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,30,30,1,0.9972912073135376
FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,30,30,1,0.9996196627616882
FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi,30,30,1,0.9979378581047058
FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi,30,30,1,0.9994255304336548
FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi,30,30,1,0.9741441607475281
FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,30,30,1,0.9776158332824707
FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi,30,30,1,0.971679151058197
FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi,30,30,1,0.9951173663139343
FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi,30,30,1,0.9818612337112427
FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi,30,30,1,0.4960266649723053
FrontCrawl/v_FrontCrawl_g01_c01.avi,31,31,1,0.8560082316398621
FrontCrawl/v_FrontCrawl_g01_c02.avi,31,31,1,0.5960014462471008
FrontCrawl/v_FrontCrawl_g01_c03.avi,18,31,0,0.5643099546432495
FrontCrawl/v_FrontCrawl_g01_c04.avi,31,31,1,0.7053624391555786
FrontCrawl/v_FrontCrawl_g02_c01.avi,31,31,1,0.5503553152084351
FrontCrawl/v_FrontCrawl_g02_c02.avi,31,31,1,0.8002602458000183
FrontCrawl/v_FrontCrawl_g02_c03.avi,18,31,0,0.6524965167045593
FrontCrawl/v_FrontCrawl_g02_c04.avi,18,31,0,0.7435922026634216
FrontCrawl/v_FrontCrawl_g03_c01.avi,31,31,1,0.9968256950378418
FrontCrawl/v_FrontCrawl_g03_c02.avi,31,31,1,0.9976035952568054
FrontCrawl/v_FrontCrawl_g03_c03.avi,31,31,1,0.998449444770813
FrontCrawl/v_FrontCrawl_g03_c04.avi,31,31,1,0.997569739818573
FrontCrawl/v_FrontCrawl_g03_c05.avi,31,31,1,0.984444260597229
FrontCrawl/v_FrontCrawl_g03_c06.avi,31,31,1,0.998864471912384
FrontCrawl/v_FrontCrawl_g04_c01.avi,18,31,0,0.9296137094497681
FrontCrawl/v_FrontCrawl_g04_c02.avi,18,31,0,0.8224596977233887
FrontCrawl/v_FrontCrawl_g04_c03.avi,18,31,0,0.855324387550354
FrontCrawl/v_FrontCrawl_g04_c04.avi,18,31,0,0.6579045653343201
FrontCrawl/v_FrontCrawl_g04_c05.avi,18,31,0,0.942146897315979
FrontCrawl/v_FrontCrawl_g04_c06.avi,18,31,0,0.8281106948852539
FrontCrawl/v_FrontCrawl_g04_c07.avi,18,31,0,0.627114474773407
FrontCrawl/v_FrontCrawl_g05_c01.avi,31,31,1,0.9627981185913086
FrontCrawl/v_FrontCrawl_g05_c02.avi,31,31,1,0.9725845456123352
FrontCrawl/v_FrontCrawl_g05_c03.avi,31,31,1,0.7514153122901917
FrontCrawl/v_FrontCrawl_g05_c04.avi,31,31,1,0.5187786221504211
FrontCrawl/v_FrontCrawl_g06_c01.avi,31,31,1,0.5943489074707031
FrontCrawl/v_FrontCrawl_g06_c02.avi,18,31,0,0.6064180731773376
FrontCrawl/v_FrontCrawl_g06_c03.avi,31,31,1,0.512783944606781
FrontCrawl/v_FrontCrawl_g06_c04.avi,25,31,0,0.7880651354789734
FrontCrawl/v_FrontCrawl_g06_c05.avi,18,31,0,0.5641632676124573
FrontCrawl/v_FrontCrawl_g07_c01.avi,31,31,1,0.9256084561347961
FrontCrawl/v_FrontCrawl_g07_c02.avi,31,31,1,0.9922084808349609
FrontCrawl/v_FrontCrawl_g07_c03.avi,31,31,1,0.4440285861492157
FrontCrawl/v_FrontCrawl_g07_c04.avi,31,31,1,0.8456043601036072
FrontCrawl/v_FrontCrawl_g07_c05.avi,31,31,1,0.23186087608337402
FrontCrawl/v_FrontCrawl_g07_c06.avi,31,31,1,0.9873906970024109
FrontCrawl/v_FrontCrawl_g07_c07.avi,18,31,0,0.6636872291564941
GolfSwing/v_GolfSwing_g01_c01.avi,32,32,1,0.9994742274284363
GolfSwing/v_GolfSwing_g01_c02.avi,32,32,1,0.9991993308067322
GolfSwing/v_GolfSwing_g01_c03.avi,32,32,1,0.9995071291923523
GolfSwing/v_GolfSwing_g01_c04.avi,32,32,1,0.9990253448486328
GolfSwing/v_GolfSwing_g01_c05.avi,32,32,1,0.9969868659973145
GolfSwing/v_GolfSwing_g01_c06.avi,32,32,1,0.9982369542121887
GolfSwing/v_GolfSwing_g02_c01.avi,32,32,1,0.9742771983146667
GolfSwing/v_GolfSwing_g02_c02.avi,32,32,1,0.912032425403595
GolfSwing/v_GolfSwing_g02_c03.avi,32,32,1,0.8630266189575195
GolfSwing/v_GolfSwing_g02_c04.avi,32,32,1,0.9104990363121033
GolfSwing/v_GolfSwing_g03_c01.avi,32,32,1,0.694690465927124
GolfSwing/v_GolfSwing_g03_c02.avi,32,32,1,0.7666934132575989
GolfSwing/v_GolfSwing_g03_c03.avi,32,32,1,0.9070705771446228
GolfSwing/v_GolfSwing_g03_c04.avi,32,32,1,0.7097537517547607
GolfSwing/v_GolfSwing_g03_c05.avi,32,32,1,0.5684720277786255
GolfSwing/v_GolfSwing_g03_c06.avi,32,32,1,0.5498959422111511
GolfSwing/v_GolfSwing_g03_c07.avi,32,32,1,0.9455707669258118
GolfSwing/v_GolfSwing_g04_c01.avi,32,32,1,0.9706596732139587
GolfSwing/v_GolfSwing_g04_c02.avi,32,32,1,0.9804797172546387
GolfSwing/v_GolfSwing_g04_c03.avi,32,32,1,0.9986602663993835
GolfSwing/v_GolfSwing_g04_c04.avi,32,32,1,0.9935261607170105
GolfSwing/v_GolfSwing_g04_c05.avi,32,32,1,0.9781320691108704
GolfSwing/v_GolfSwing_g04_c06.avi,32,32,1,0.9897217154502869
GolfSwing/v_GolfSwing_g05_c01.avi,32,32,1,0.994904637336731
GolfSwing/v_GolfSwing_g05_c02.avi,32,32,1,0.9991121292114258
GolfSwing/v_GolfSwing_g05_c03.avi,32,32,1,0.9993815422058105
GolfSwing/v_GolfSwing_g05_c04.avi,32,32,1,0.998083770275116
GolfSwing/v_GolfSwing_g05_c05.avi,32,32,1,0.9924218058586121
GolfSwing/v_GolfSwing_g05_c06.avi,32,32,1,0.9874693751335144
GolfSwing/v_GolfSwing_g05_c07.avi,32,32,1,0.9926432967185974
GolfSwing/v_GolfSwing_g06_c01.avi,32,32,1,0.4316950738430023
GolfSwing/v_GolfSwing_g06_c02.avi,32,32,1,0.9365005493164062
GolfSwing/v_GolfSwing_g06_c03.avi,32,32,1,0.9991254806518555
GolfSwing/v_GolfSwing_g06_c04.avi,32,32,1,0.9947269558906555
GolfSwing/v_GolfSwing_g07_c01.avi,32,32,1,0.9954902529716492
GolfSwing/v_GolfSwing_g07_c02.avi,32,32,1,0.990710437297821
GolfSwing/v_GolfSwing_g07_c03.avi,32,32,1,0.9908226132392883
GolfSwing/v_GolfSwing_g07_c04.avi,32,32,1,0.9965648651123047
GolfSwing/v_GolfSwing_g07_c05.avi,32,32,1,0.9940704703330994
Haircut/v_Haircut_g01_c01.avi,33,33,1,0.8531782031059265
Haircut/v_Haircut_g01_c02.avi,33,33,1,0.920011043548584
Haircut/v_Haircut_g01_c03.avi,33,33,1,0.7455145120620728
Haircut/v_Haircut_g01_c04.avi,33,33,1,0.9692708849906921
Haircut/v_Haircut_g02_c01.avi,33,33,1,0.5441903471946716
Haircut/v_Haircut_g02_c02.avi,77,33,0,0.4273016154766083
Haircut/v_Haircut_g02_c03.avi,33,33,1,0.8435590863227844
Haircut/v_Haircut_g02_c04.avi,33,33,1,0.6794454455375671
