clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
Diving/v_Diving_g04_c07.avi,25,25,1,1.0,25,25,1,0.9625384211540222,6.579117298126221,5.954970359802246,36.0,0.1737316176470588,381.04534912109375,149,1.1431751562511232,1.9209780103159744,7.345187453180552,7.262289500236511,6.596304416656494,7.104907804727555,7.5180799007415775,6.24817813038826,6.001227331161499,5.349592024087906,5.762633788585663,253.25663146972656,731.4132484436035,649.2788055419921,375.5067428588867,465.69487686157225,490.33007354736327,163.26843872070313,85.45164489746094,212.55360946655276,Diving,0.0,False,0.0066674408,True
Diving/v_Diving_g05_c01.avi,25,25,1,1.0,25,25,1,0.9950923323631288,0.8616465330123901,2.8115837574005127,44.55333709716797,0.7633340992647059,97.80782318115234,109,1.895165681680425,3.5932305289274984,0.2305814184248447,1.0583724200725555,0.6179717361927033,0.1890590012073517,1.6373186707496643,0.7425798140466213,0.7378055438399315,1.3683921918272972,1.193414044380188,14.271078546345231,137.10145631432533,33.86470646858216,83.64846953749657,352.3522107601166,102.86308834552764,83.83437960147857,42.02262680530548,32.58203747272491,Diving,0.0,False,0.014373632,True
Diving/v_Diving_g05_c02.avi,25,25,1,1.0,25,25,1,0.9950814247131348,1.4320460557937622,5.060050487518311,69.46221923828125,0.7506525735294117,62.1395263671875,157,1.942087756779836,2.269686800193948,0.4766182459890842,2.563206833600998,2.780225458741188,1.1948731631040572,0.2681929618120193,0.1021913401782512,1.0998861014842989,2.284437096118927,2.114447575807572,36.61098899245262,115.09692130684851,50.15834819078445,140.8957162976265,24.793476951122283,1.2854416072368622,52.10274524688721,68.72431392669678,69.02650089263916,Diving,0.0,False,0.01323709,True
Diving/v_Diving_g05_c03.avi,25,25,1,1.0,25,25,1,0.9894669651985168,0.6114904880523682,1.9602845907211304,28.23118782043457,0.8067210477941177,40.63581466674805,105,2.806146468475428,3.722051144894152,0.0995608898345381,0.7305760145187378,0.4157315820455551,0.0684070343384519,0.6729453675448894,0.1012633331120014,0.9565469801425934,1.7200691461563111,0.7515742927789688,8.00706548243761,64.19785398840904,0.8060986399650574,10.415033234655857,151.6719101205468,0.7648794203996658,53.20077806711197,64.75602140426636,12.9263027921319,Diving,0.0,False,0.012305532,True
Diving/v_Diving_g05_c04.avi,25,25,1,1.0,25,25,1,0.9971904754638672,0.7513027191162109,2.3079588413238525,24.59674835205078,0.7624632352941176,51.5566520690918,129,2.205845335229174,2.343558300265156,0.4080288022756576,0.9103747218847276,0.2404512971639633,1.1437966726720332,0.1034652978181839,0.146766148507595,1.657200825214386,1.6181899428367614,0.5332101255655288,31.60426247119904,51.306319892406464,1.56862872838974,120.77839064598083,6.905653250217438,1.5870275914669036,116.50823783874512,45.977965259552,87.59046268463135,Diving,0.0,False,0.0106542,True
Diving/v_Diving_g05_c05.avi,25,25,1,0.9999998807907104,25,25,1,0.9941034317016602,1.4222729206085205,4.1315436363220215,60.29925537109375,0.6907008272058823,109.91258239746094,100,2.542720021908813,5.381266199091254,1.1209202229976654,1.299971103668213,0.4336615592241287,3.612782081961632,0.2291656322777271,0.1625984922051429,2.878816568851471,2.350102972984314,0.6994749054312706,107.09894180297852,64.10917370319366,2.189257037639618,589.9135227203369,23.43531316518784,2.2866006910800936,134.55188331604003,43.461303329467775,19.5659761428833,Diving,0.0,False,0.012840221,True
Diving/v_Diving_g05_c06.avi,25,25,1,1.0,25,25,1,0.9975286722183228,1.497930645942688,3.721302509307861,43.41658782958984,0.6598805147058824,155.46871948242188,59,2.26006937973813,3.055210963069231,0.3403855934739113,2.0822960257530214,1.0796873331069947,0.2867826253175735,2.3834749847650527,0.4598681807518005,1.8944823920726777,3.3927711129188536,1.5908633947372437,30.170244216918945,326.3445877075195,6.252672100067139,74.86491928100585,475.9915683746338,184.7727502822876,167.12894020080566,99.35004577636718,37.293922424316406,Diving,0.0,False,0.011022488,True
Diving/v_Diving_g06_c01.avi,25,25,1,1.0,25,25,1,0.9971710443496704,1.1085141897201538,1.665923237800598,24.020824432373047,0.531608455882353,147.74453735351562,211,1.4408432384426393,4.094532126742834,1.010942867398262,0.7789144933223724,0.8279855877161026,1.070669385045767,1.2600177705287934,1.2948790706694129,1.598029612004757,1.1160381324589252,1.0243539676070212,63.49565715789795,74.32109451293945,46.14396419525146,130.3029941558838,606.9492126464844,193.23574295043943,97.24261531829832,80.93151760101318,41.483934020996095,Diving,0.0,False,0.018086374,True
Diving/v_Diving_g06_c02.avi,25,25,1,1.0,25,25,1,0.9997729659080504,1.8630937337875368,3.107478380203247,35.05709457397461,0.3957582720588235,193.7543029785156,208,1.4276973867406062,1.926085275010276,1.6082094214856624,1.2557124763727188,1.6288098096847534,1.461376166343689,1.5439422599971295,2.2951398849487306,2.6617869675159453,2.08495005518198,2.2395880579948426,37.63817570209503,161.98247261047362,185.55003681182865,255.671014213562,373.91391735076905,312.6019504547119,166.81624789237975,206.3294132232666,46.68070096969605,Diving,0.0,False,0.017662093,True
Diving/v_Diving_g06_c03.avi,25,25,1,1.0,25,25,1,0.9999604225158693,4.46568489074707,5.466115474700928,50.0099983215332,0.0792624080882353,424.0255432128906,235,1.1496333371744485,2.121237872349442,3.927180540561676,4.718204951286316,4.212976312637329,4.463987874984741,4.756141924858094,5.134781408309936,4.949749851226807,3.7754752159118654,4.259555363655091,214.34156188964843,473.6724426269531,384.34718933105466,900.0484680175781,805.916049194336,771.8760437011719,143.0371826171875,89.68749160766602,35.80427474975586,Diving,0.0,False,0.015988871,True
Diving/v_Diving_g06_c04.avi,25,25,1,1.0,25,25,1,0.9993125796318054,1.6117419004440308,2.3215153217315674,28.07133674621582,0.4890510110294118,203.27029418945312,215,1.3319892914150946,2.183681498796272,1.396238722279668,1.5856399536132812,1.5885031282901765,1.5795081734657288,1.5643802173435688,2.1475323677062987,1.673229157924652,1.3914158821105955,1.5840138897299767,96.12739534378052,152.73845176696778,111.63606810569765,239.57525177001952,445.0622314453125,292.26814498901365,55.05565948486328,260.02609100341795,181.82585945129395,Diving,0.0,False,0.017724814,True
Diving/v_Diving_g06_c05.avi,25,25,1,1.0,25,25,1,0.9994441270828248,2.32324743270874,2.893091917037964,17.0880069732666,0.3322449448529412,81.35892486572266,124,1.20196373814034,1.8794760441837937,2.3356574535369874,2.791978859901428,2.353160583972931,2.171894416213036,2.5330796241760254,2.4678760766983032,2.189942082390189,2.0727177619934083,1.989314603805542,53.12201809883118,129.1767551422119,118.79026298522948,83.77805385589599,152.9129898071289,85.64640731811524,31.263301944732667,58.6854585647583,18.85908727645874,Diving,0.0,False,0.020345345,True
Diving/v_Diving_g06_c06.avi,25,25,1,1.0,25,25,1,0.999879777431488,5.00650691986084,5.533623218536377,42.48529052734375,0.116711856617647,341.37469482421875,218,1.11217321702244,1.9891835348736664,4.990453898906708,4.423471546173095,4.670846343040466,5.229007589817047,5.308781921863556,5.3591625690460205,5.568622601032257,4.410406851768494,5.102005457878112,79.40723400115967,436.99814758300784,330.4750228881836,445.63445739746095,679.8654541015625,544.7363708496093,324.447229385376,176.00761222839355,58.45889396667481,Diving,0.0,False,0.011711705,True
Diving/v_Diving_g06_c07.avi,25,25,1,1.0,25,25,1,0.9987724423408508,0.4226177930831909,0.7819875478744507,8.062257766723633,0.7036672794117647,21.64897346496582,241,1.2941127309392426,2.7134749566162157,0.3425140969455242,0.3956582546234131,0.3693622469902038,0.3972243890166282,0.4244841169565916,0.5093720708042383,0.4114163629710674,0.4091182366013527,0.5473372131586075,13.865932655334472,10.472648310661317,8.758187532424927,18.689149475097658,58.91571388244629,37.747111320495605,10.44941849708557,27.62466049194336,8.887641906738281,Diving,0.0,False,0.009655464,True
Diving/v_Diving_g07_c01.avi,25,25,1,1.0,25,25,1,0.9996786117553712,10.858351707458496,10.150632858276367,94.0,0.2162247242647058,853.1832885742188,178,1.2772350956593046,2.7404275465824286,10.548050152882931,9.50746738910675,8.952523729205131,13.872473526000975,13.337674140930176,10.919852337241172,9.869380021095276,10.28463480770588,10.459916624426842,2328.9110145568848,1382.355233001709,889.8869380950928,655.341454410553,638.6991533279419,766.5728876113892,249.0737327575684,301.50739135742185,436.1664321899414,Diving,0.0,False,0.0018310935,True
Diving/v_Diving_g07_c02.avi,25,25,1,1.0,25,25,1,0.9988238215446472,1.7188119888305664,3.1342310905456543,53.5350341796875,0.5274862132352941,570.1845703125,157,1.2064446021837965,2.00095311850639,1.8791009932756424,2.017367694526911,1.8148697689175608,1.3426394313573835,1.845771625638008,1.360283049941063,2.072612085193396,1.4962128207087515,1.6326878637075424,182.1078521966934,443.4825926601887,503.2144972801208,504.4066413879394,873.9891918182373,1143.375993347168,549.9805381774902,401.69602279663087,540.4878105163574,Diving,0.0,False,0.02395727,True
Diving/v_Diving_g07_c03.avi,25,25,1,1.0,25,25,1,0.9876308441162108,2.6706531047821045,5.080905914306641,54.147945404052734,0.5211029411764706,112.22303771972656,215,1.3206175485403813,2.450364451050805,2.853335156291723,2.1462691128253937,1.605054485797882,3.5282782137393958,3.347222097963095,3.4397197727113964,2.447135701775551,2.447588440030813,2.2305810868740084,20.96165609359741,35.52800312042236,19.506757974624637,235.74014434814453,275.640887928009,62.44633803367615,156.31986844539642,123.67722561359406,82.58687200546265,Diving,0.0,False,0.010408353,True
Diving/v_Diving_g07_c04.avi,25,25,1,1.0,25,25,1,0.9955267906188964,6.6781325340271,5.986917018890381,41.0,0.1535248161764706,316.4266357421875,172,1.1239305898796066,2.2668242022061995,6.281456434726715,5.3988517165184025,5.809933543205261,7.135800457000732,7.147153103351593,7.5089387655258175,7.1254807472229,7.357631969451904,6.363411903381348,115.164115524292,150.24549827575683,269.0317108154297,317.44740600585936,719.0676200866699,455.527700805664,270.10684700012206,279.70578079223634,278.62632446289064,Diving,0.0,False,0.006675599,True
Drumming/v_Drumming_g01_c01.avi,26,26,1,1.0,26,26,1,0.9938494563102722,0.7461028695106506,3.1318235397338867,46.48655700683594,0.8484742647058824,528.5255126953125,299,3.2041365895275304,2.0870770399768226,2.3764249004423617,1.1003310918807985,1.8396196007728576,0.065271530020982,0.4344371348619461,0.6467208147048951,0.1905968189239502,0.019989588856697,0.0016657991334795,156.2454303741455,816.7107589721679,321.6344909667969,434.2356973528862,1104.2637634277344,534.1330932617187,806.2740888714791,433.2870891571045,155.07806882858276,Drumming,0.0,False,0.0149463415,True
Drumming/v_Drumming_g01_c02.avi,26,26,1,1.0,26,26,1,0.992755889892578,0.4308171570301056,1.2778328657150269,16.552946090698242,0.7950091911764706,260.90289306640625,299,2.6290963106868563,3.12685300053376,0.6224033564329148,1.1294557750225067,0.8067461371421814,0.1414156481623649,0.6036726251244545,0.3335428789258003,0.0835500508546829,0.0820197780616581,0.0635710571892559,81.59138374328613,501.27922973632815,48.92345018386841,203.83732681274412,817.5664672851562,355.9419891357422,127.13507881164551,114.9408401489258,101.9802993774414,Drumming,0.0,False,0.014371936,True
Drumming/v_Drumming_g01_c03.avi,26,26,1,1.0,26,26,1,0.9947583079338074,1.0897032022476196,2.457489252090454,39.29376602172852,0.5118956801470588,480.2539978027344,299,2.193381083522382,2.3220546248476586,1.283342611789703,2.387553298473358,1.2941934943199158,0.5266898103058338,1.259551966190338,0.853836527466774,0.4000050395727157,0.4023855252191424,1.3891706705093383,211.3876853942871,942.6337768554688,98.18092308044432,423.2655487060547,1117.0248046875,475.921875,250.2474464416504,224.5671600341797,586.2224273681641,Drumming,0.0,False,0.032073613,True
Drumming/v_Drumming_g01_c04.avi,26,26,1,1.0,26,26,1,0.9932045340538024,4.29977560043335,6.868982791900635,81.09870910644531,0.1103791360294117,880.095703125,299,1.8042259736536568,2.9331215514725097,4.93328572511673,7.751657342910766,5.676826739311219,2.451617383956909,6.060904026031494,5.522773456573487,1.6896345376968385,2.2623239040374754,2.318472456932068,230.28571166992188,1292.378924560547,375.7752853393555,170.0092628479004,2588.3375610351563,690.9955429077148,837.9792419433594,1107.69248046875,648.6096282958985,Drumming,0.0,False,0.014493128,True
Drumming/v_Drumming_g01_c05.avi,26,26,1,1.0,26,26,1,0.9915567636489868,2.661790609359741,4.428130626678467,48.25971221923828,0.2842371323529412,838.7482299804688,299,1.7010646937065232,2.7387338386962163,3.606536340713501,3.5384629130363465,4.523416996002197,1.313335418701172,4.217962718009948,3.7892916917800905,0.8259401619434357,0.943800178170204,1.1737576216459271,573.6772899627686,1332.3510864257812,233.5280334472656,277.68478775024414,2301.09250793457,896.2544357299805,689.3008361816406,677.8698760986329,580.0685333251953,Drumming,0.0,False,0.04471245,True
Drumming/v_Drumming_g01_c06.avi,26,26,1,1.0,26,26,1,0.9881232380867004,2.7121353149414062,4.629976749420166,57.30619430541992,0.309680606617647,898.4671630859375,299,1.9931063123533623,2.909096027969655,3.302109766006469,3.996451568603516,5.394770669937134,3.519567131996155,3.413638639450073,2.1010646551847456,0.7637607228010893,0.9977497398853302,0.8713127344846725,355.67996673583986,1089.752667236328,261.7369979858398,609.7858993530274,2620.242578125,663.3326034545898,772.3824035644532,1136.9603607177737,596.4877258300781,Drumming,0.0,False,0.031121852,True
Drumming/v_Drumming_g01_c07.avi,26,26,1,1.0,26,26,1,0.9298952221870422,8.15904426574707,8.864614486694336,55.03635025024414,0.2413028492647058,827.1564331054688,299,1.2585190774045816,2.3910808882867323,7.010751664638519,10.271213841438293,6.944051218032837,8.153911605477333,9.114439582824708,8.3960624858737,7.3168538331985475,8.107189667224883,8.137661159038544,259.53864974975585,840.100927734375,118.61473999023436,580.4472351074219,1983.7706176757813,990.25112991333,787.2288162231446,1087.766605758667,819.1702589035034,Drumming,0.0,False,0.007983832,True
Drumming/v_Drumming_g02_c01.avi,26,26,1,1.0,26,26,1,0.9980579614639282,2.490384101867676,5.215083122253418,65.52098846435547,0.6401102941176471,315.6652526855469,299,2.251888470128505,2.50219662231073,0.6969135522842407,4.339266365766525,4.277706605195999,0.005283797904849,2.009818451106548,5.617668277025222,0.005283797904849,2.440017640590668,3.059861350059509,309.686012840271,790.5150947570801,110.91228590011596,13.926880311965942,590.5025302886963,165.5862998008728,4.662703615427017,763.5906463623047,93.973566532135,Drumming,0.0,False,0.010187491,True
Drumming/v_Drumming_g02_c02.avi,26,26,1,1.0,26,26,1,0.997986912727356,6.916787147521973,12.599309921264648,93.23089599609376,0.4924425551470588,895.25244140625,299,2.485438915404924,2.57888731250318,2.671701690554619,8.89162644147873,17.206170839071273,1.1655411466024816,8.538691870868206,14.56569299697876,0.1968999296426773,3.586111569404602,5.482661509513855,1162.2305938720704,2070.029489135742,917.3922122955322,319.23021087646487,2306.702252197266,270.621410036087,64.63906207084656,870.1417053222656,69.12062256336212,Drumming,0.0,False,0.00405527,True
Drumming/v_Drumming_g02_c03.avi,26,26,1,1.0,26,26,1,0.998487949371338,3.789605855941773,6.467148780822754,52.03844833374024,0.5258088235294117,677.6397705078125,299,1.991912442895287,3.455153398564042,0.7151935577392579,4.88723686337471,5.193186289072036,0.54433214943856,7.569323396682739,6.0271661400794985,0.309676855802536,4.65585412979126,4.2982751548290254,419.95993957519534,1463.207306289673,340.6883501052856,170.7428275108337,2345.0914672851563,139.36596488952637,89.97281227111816,1068.75625,70.72047672271728,Drumming,0.0,False,0.015344773,True
Drumming/v_Drumming_g02_c04.avi,26,26,1,1.0,26,26,1,0.9982725977897644,5.987958908081055,10.669215202331545,82.2982406616211,0.4866176470588235,671.412109375,299,2.3200966759395687,2.8794397570635915,1.7921002626419067,5.023843765258789,12.427199470996856,0.7400167249143124,7.15195620059967,13.92382209300995,0.1156140342354774,4.081847524642944,8.756167268753051,699.420263671875,1072.5201477050782,762.6200157165528,216.99403018951412,1934.34375,369.8947385787964,33.853394508361816,831.5737869262696,124.78020362854004,Drumming,0.0,False,0.006639169,True
Drumming/v_Drumming_g02_c05.avi,26,26,1,1.0,26,26,1,0.9978451132774352,3.948351383209229,7.615476608276367,74.81310272216797,0.5286971507352941,581.9349365234375,299,2.696062837979094,2.620860984154357,1.7041210152208806,3.7335743963718415,6.000860261917114,0.2101661901921034,5.5474793195724486,10.672619581222534,0.0813363750232383,2.8376652240753173,4.839519333839417,550.5257946014405,1206.0750915527344,336.429857635498,94.39715061187744,1526.731005859375,389.0935363769531,34.166667461395264,985.771026611328,119.58280239105224,Drumming,0.0,False,0.009481184,True
Drumming/v_Drumming_g02_c06.avi,26,26,1,1.0,26,26,1,0.9979897737503052,4.835991382598877,10.650928497314451,105.80170440673828,0.4983501838235294,867.1497192382812,299,2.5488858990241448,2.062011741790003,1.2317437827587128,6.317906761169434,9.292974138259888,0.906332702934742,5.444650793075562,12.349343824386596,0.1506718169897794,2.06909793689847,5.842239737510681,623.6179382324219,1787.7688720703125,1446.7735977172852,410.9940576553345,1763.0196350097656,561.9479751586914,48.93441152572632,882.3036514282227,277.66033096313475,Drumming,0.0,False,0.003113858,True
Drumming/v_Drumming_g02_c07.avi,26,26,1,1.0,26,26,1,0.997542679309845,5.237392425537109,9.892915725708008,79.2022705078125,0.4885294117647059,752.9214477539062,299,2.39415053379257,2.960917472745118,0.7623882591724396,5.074017238616944,10.975379371643069,0.3675830453634262,6.964854896068573,12.5700044631958,0.0492053654044866,3.4466171979904177,7.042625808715821,511.756771850586,1946.3224548339845,667.3287338256836,142.34890785217286,2230.591479492188,369.9504638671875,24.96308212280273,787.2485427856445,99.59183692932127,Drumming,0.0,False,0.007825361,True
Drumming/v_Drumming_g03_c01.avi,26,26,1,1.0,26,26,1,0.9968680739402772,3.416738510131836,5.537920475006104,54.0,0.4317325367647059,660.6283569335938,176,1.9685182846796412,1.592716351294999,3.439279878139496,3.990409517288208,2.0002586960792543,6.725591659545898,5.929514932632446,2.1181472539901733,1.3420679956674575,2.400461536645889,2.8034404784441,773.0086051940918,350.7791202545166,1052.4225616455078,583.607389831543,935.623291015625,969.386004638672,219.42779121398925,770.3643798828125,292.32993659973147,Drumming,0.0,False,0.016545927,True
Drumming/v_Drumming_g03_c02.avi,26,26,1,1.0,26,26,1,0.9951349496841432,0.7997331023216248,2.3644914627075195,27.0,0.7751171875,462.9161071777344,230,3.146843553855375,3.3419461325876467,0.3197919938713312,1.011969947814941,0.4701837658882141,0.1961399020161479,2.5243396162986755,0.3131725460290909,0.1939834251999855,1.0871681690216064,1.1028749451041222,267.177693939209,721.6626922607422,176.57858810424804,217.42526092529295,1550.8919616699218,318.9407043457031,31.389466094970704,244.9581443786621,647.5920677185059,Drumming,0.0,False,0.02004407,True
Drumming/v_Drumming_g03_c03.avi,26,26,1,0.999987006187439,26,26,1,0.9609347581863404,2.7891716957092285,5.200175762176514,58.694122314453125,0.4368658088235294,356.39630126953125,110,1.8502762934853676,1.9432556437429345,2.871918597817421,1.9681971549987796,2.2087647944688795,5.16302102804184,3.537814211845398,3.364648962020874,0.8311427652835846,2.5105429887771606,2.6575894236564634,171.08382263183594,123.53189239501953,559.2504735946656,527.1729774475098,505.7363037109375,693.5589462280274,141.37261810302735,277.80759887695314,212.6363357543945,Drumming,0.0,False,0.01140022,True
Drumming/v_Drumming_g03_c04.avi,26,26,1,1.0,26,26,1,0.9486358761787416,2.5771148204803467,5.019260883331299,71.16881561279297,0.4834420955882353,677.5697021484375,173,2.591829283267234,2.0260276617676256,2.314944303035736,3.882085835933685,1.5839358866214752,2.960990871116519,6.683896684646607,2.3037869453430178,0.6452660176903009,1.2306620557792485,1.60392564535141,115.60703296661376,286.3918575286865,146.217875289917,939.6405334472656,1377.3860168457031,1041.6023895263672,642.9738441467285,821.2289100646973,747.5620445251465,Drumming,0.0,False,0.0129309,True
Drumming/v_Drumming_g03_c05.avi,26,26,1,0.9999991655349731,26,26,1,0.9938755035400392,0.7408192157745361,2.010140180587769,26.83281517028809,0.7092348345588235,458.9361267089844,152,2.357210075243413,2.8438969129315304,0.2172317720949649,0.2486031055450439,0.3344345152378082,0.2235100040212273,1.3419816136360168,0.7875366777181625,0.242218379676342,1.7542337596416473,1.548033618927002,218.31389236450195,177.4138298034668,243.41655616760252,270.60031204223634,946.7805938720704,402.9821014404297,27.71144180297852,549.1992492675781,1310.322494506836,Drumming,0.0,False,0.029369885,True
Drumming/v_Drumming_g04_c01.avi,26,26,1,1.0,26,26,1,0.9995375871658324,4.9279866218566895,5.386166095733643,72.36711883544922,0.1937522977941176,206.0901336669922,299,1.8551965834274489,3.39290930649157,4.0049342036247255,4.127201265096664,4.79825444817543,4.356687779724598,4.15400333404541,9.150948411040009,4.2026565134525296,4.121409063506872,5.477323845028877,140.87129375338554,238.37158911824227,169.276798081398,64.9216246008873,227.8876642674208,700.6606500804425,81.6709755897522,174.12570319771766,60.77968423366546,Drumming,0.0,False,0.011804668,True
Drumming/v_Drumming_g04_c02.avi,26,26,1,1.0,26,26,1,0.9996877908706664,3.878437995910645,4.5620527267456055,53.600372314453125,0.2034122242647058,154.91244506835938,299,1.818935886682536,2.876956668885324,3.541341465711594,3.5076741218566894,4.001085343956947,3.1040963903069496,3.059500575065613,7.059504127502441,3.0469605408608915,2.944829177856445,4.665057876706124,90.42258779406548,214.7281364440918,100.31878088116646,99.7594145476818,163.56406397819518,446.520480799675,55.71586201786995,155.23972162008286,70.58351656198502,Drumming,0.0,False,0.020003807,True
Drumming/v_Drumming_g04_c03.avi,26,26,1,1.0,26,26,1,0.9993767738342284,2.6671571731567383,3.913640260696411,61.814239501953125,0.2393566176470588,197.5556182861328,299,2.1774608788994745,3.745344996490711,2.185446113348007,2.138046482205391,2.7003451228141784,2.201038360595703,1.504367005825043,3.734281521011144,1.9360613107681277,1.8172156810760496,5.814021980762481,63.85010860562325,124.2397545516491,69.00229275822639,112.78134588599204,239.17638539671896,742.8920407176017,55.064615577459335,134.5132249891758,243.63709664344788,Drumming,0.0,False,0.027772263,True
Drumming/v_Drumming_g04_c04.avi,26,26,1,1.0,26,26,1,0.9997777938842772,2.0802652835845947,3.713703632354736,45.27692413330078,0.3087339154411764,147.2040557861328,299,3.0385336160070464,3.195495892761572,1.7577712059020996,1.451207149028778,2.470983695983887,1.1710379481315614,0.7537758588790894,2.7592641592025755,1.167112147808075,0.8872412383556366,6.329605960845948,33.25166554450989,61.3266794204712,61.43728332519531,86.49557495117188,157.84953918457032,472.44919738769534,47.50678367614746,96.6554069519043,313.66414337158204,Drumming,0.0,False,0.020507947,True
Drumming/v_Drumming_g04_c05.avi,26,26,1,1.0,26,26,1,0.9986748099327089,1.9086085557937624,3.8439462184906006,50.0099983215332,0.4211626838235294,220.44125366210935,299,3.469923741406441,3.9869626007785226,1.2778671622276303,1.3386556267738343,1.8914348840713504,0.9315536364912986,0.5317764341831207,2.8721960544586183,0.9193482622504234,0.8148807853460311,6.63713960647583,22.298456811904902,58.73023951947689,70.45774184465408,67.79384183287621,161.7422225922346,883.6693768978118,32.47054716348648,88.86129502654076,608.7339804887772,Drumming,0.0,False,0.016624331,True
Drumming/v_Drumming_g04_c06.avi,26,26,1,1.0,26,26,1,0.9993692636489868,5.052645683288574,5.485313415527344,41.78516387939453,0.2090188419117647,285.9032287597656,299,1.382425654967602,4.714907283440123,4.358024564385414,4.7380656719207765,5.754645001888275,4.12318172454834,4.35789737701416,6.531147430837154,4.080513228103518,4.567995285987854,6.989003922045231,59.93663092851639,143.4026294887066,97.03582963347436,123.41473741531372,265.85828218460085,1354.1845837831495,85.49493761658668,213.91338340342045,241.6796380519867,Drumming,0.0,False,0.0128960125,True
Drumming/v_Drumming_g04_c07.avi,26,26,1,1.0,26,26,1,0.999511420726776,2.0949506759643555,4.342262268066406,68.4689712524414,0.3435271139705882,172.65809631347656,299,3.2573428752842237,3.3395889256039752,1.1922124654054642,1.3009315595030784,1.8846612215042116,1.0277834087610245,1.0245503664016724,3.351876495871693,1.0922626428306104,1.1874618887901307,6.841650385037065,31.019475039839744,63.74193787574768,64.81233476400375,64.40085319280624,210.2443617686629,579.3392577707767,68.65535482764244,185.51119728684424,293.56118392944336,Drumming,0.0,False,0.023014808,True
Drumming/v_Drumming_g05_c01.avi,26,26,1,1.0,26,26,1,0.881647527217865,1.3574360609054563,3.6379482746124263,49.92995071411133,0.6820013786764706,237.8453063964844,169,4.442099459013223,6.661578766729688,0.7848837614059448,1.633233332633972,1.000122332572937,0.3174363653175532,6.045176315307617,1.0336755335330965,0.3421559303998947,0.7275369465351105,0.3637148022651672,0.8211818277835846,98.2070876121521,1.291109311580658,120.64746942520142,1593.4905639648437,115.6517936706543,26.11352572441101,185.22829322814945,11.404254430532456,Drumming,0.0,False,0.0146494685,True
Drumming/v_Drumming_g05_c02.avi,26,26,1,1.0,26,26,1,0.9563593864440918,2.268895387649536,4.786945819854736,65.51335906982422,0.5603952205882353,411.0235290527344,176,3.3056544943028228,4.450850964785904,1.4958856225013732,3.4971535921096804,1.1243351936340331,2.101946830749512,7.511226177215576,2.00714253783226,0.7382360756397247,1.4486753970384598,0.5255109369754791,85.51160593032837,302.43627777099607,33.71542924642563,566.1815307617187,1835.4896911621092,256.1805285453796,273.462675857544,327.47363128662107,31.065216064453125,Drumming,0.0,False,0.012393924,True
Drumming/v_Drumming_g05_c03.avi,26,26,1,1.0,26,26,1,0.9483987092971802,3.1637158393859863,7.041236877441406,69.02897644042969,0.5297403492647059,614.4483032226562,175,3.4081754255324315,2.7485636991848788,1.9096818685531616,2.1926026970148085,0.7188649117946625,6.633578562736512,10.797900724411011,2.425649046897888,2.5759419322013857,0.9210001587867735,0.3388862431049347,116.35291061401368,149.30302954912185,0.9538725018501282,1564.7570190429688,1691.6662963867188,418.40614318847656,1222.248016357422,315.4537048339844,60.11452751159668,Drumming,0.0,False,0.011987048,True
Drumming/v_Drumming_g05_c04.avi,26,26,1,1.0,26,26,1,0.9604541659355164,1.6566301584243774,3.4783146381378174,43.8292121887207,0.596881893382353,341.7130432128906,207,3.0824023063496666,4.649502451569266,0.920972180366516,2.556570816040039,1.050571870803833,1.4906695306301116,5.114009034633637,1.7340640068054198,0.6448169350624084,0.9871384739875794,0.4330646276473999,61.86594709157944,169.35390625,2.326466178894043,613.0345275878906,1593.912301635742,105.38565998077392,286.70105171203613,238.63961372375488,14.102196770906447,Drumming,0.0,False,0.016344236,True
Drumming/v_Drumming_g05_c05.avi,26,26,1,1.0,26,26,1,0.9640571475028992,2.6491122245788574,5.892319679260254,67.06713104248047,0.5401263786764706,426.517578125,194,2.922157443837091,3.361836025997802,2.193756377696991,2.6704721450805664,0.5444912016391754,5.908668255805969,7.742800092697143,1.2236312627792358,2.642520844936371,0.6149810791015625,0.305845046043396,151.44884490966797,146.9901365995407,0.5451258778572082,1435.3422485351562,1206.1297546386718,200.24308738708496,557.8952331542969,121.72121086120606,22.251368045806885,Drumming,0.0,False,0.011647339,True
Drumming/v_Drumming_g05_c06.avi,26,26,1,1.0,26,26,1,0.9645862579345704,0.809015154838562,2.351478576660156,44.92215347290039,0.7916567095588235,219.29623413085935,210,3.5374873353597263,3.765620638179466,0.9074406027793884,0.6571712076663971,0.3103320568799972,0.0550465088337659,1.331340742111206,0.280822467058897,0.4992034703493118,2.8677918791770933,0.38701713681221,3.2842581421136856,183.3417414426804,5.449097776412964,18.23673782348633,697.3930297851563,149.76800174713134,57.10615953207016,830.2335998535157,39.48241653442383,Drumming,0.0,False,0.014900931,True
