clip_path,true_label,car_predicted_label,car_correct,car_confidence
CricketShot/v_CricketShot_g05_c03.avi,23,23,1,1.0
CricketShot/v_CricketShot_g05_c04.avi,23,23,1,1.0
CricketShot/v_CricketShot_g05_c05.avi,23,23,1,0.9999997615814209
CricketShot/v_CricketShot_g05_c06.avi,23,23,1,1.0
CricketShot/v_CricketShot_g05_c07.avi,23,23,1,1.0
CricketShot/v_CricketShot_g06_c01.avi,23,37,0,0.7870284914970398
CricketShot/v_CricketShot_g06_c02.avi,23,23,1,0.9887114763259888
CricketShot/v_CricketShot_g06_c03.avi,23,23,1,0.7931106686592102
CricketShot/v_CricketShot_g06_c04.avi,23,23,1,0.8006937503814697
CricketShot/v_CricketShot_g06_c05.avi,23,37,0,0.9575634002685547
CricketShot/v_CricketShot_g06_c06.avi,23,37,0,0.7785270810127258
CricketShot/v_CricketShot_g06_c07.avi,23,23,1,0.6834086179733276
CricketShot/v_CricketShot_g07_c01.avi,23,23,1,0.999953031539917
CricketShot/v_CricketShot_g07_c02.avi,23,23,1,0.9996718168258667
CricketShot/v_CricketShot_g07_c03.avi,23,23,1,0.9999810457229614
CricketShot/v_CricketShot_g07_c04.avi,23,35,0,0.590502917766571
CricketShot/v_CricketShot_g07_c05.avi,23,35,0,0.8367191553115845
CricketShot/v_CricketShot_g07_c06.avi,23,92,0,0.9999773502349854
CricketShot/v_CricketShot_g07_c07.avi,23,83,0,0.9982061386108398
CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi,24,24,1,0.9999977350234985
CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,24,24,1,0.9997630715370178
CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,24,53,0,0.6740125417709351
CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi,24,24,1,0.9983186721801758
CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi,24,24,1,0.9947595000267029
CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi,24,24,1,0.9979203343391418
CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi,24,24,1,0.9973817467689514
CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi,24,24,1,0.6700195074081421
CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,24,24,1,0.9992938041687012
CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,24,24,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,24,24,1,1.0
Diving/v_Diving_g01_c01.avi,25,25,1,1.0
Diving/v_Diving_g01_c02.avi,25,25,1,1.0
Diving/v_Diving_g01_c03.avi,25,25,1,1.0
Diving/v_Diving_g01_c04.avi,25,25,1,1.0
Diving/v_Diving_g01_c05.avi,25,25,1,1.0
Diving/v_Diving_g01_c06.avi,25,25,1,1.0
Diving/v_Diving_g01_c07.avi,25,25,1,1.0
Diving/v_Diving_g02_c01.avi,25,25,1,1.0
Diving/v_Diving_g02_c02.avi,25,25,1,1.0
Diving/v_Diving_g02_c03.avi,25,25,1,1.0
Diving/v_Diving_g02_c04.avi,25,25,1,1.0
Diving/v_Diving_g02_c05.avi,25,25,1,1.0
Diving/v_Diving_g02_c06.avi,25,25,1,1.0
Diving/v_Diving_g02_c07.avi,25,25,1,1.0
Diving/v_Diving_g03_c01.avi,25,25,1,1.0
Diving/v_Diving_g03_c02.avi,25,25,1,1.0
Diving/v_Diving_g03_c03.avi,25,25,1,1.0
Diving/v_Diving_g03_c04.avi,25,25,1,1.0
Diving/v_Diving_g03_c05.avi,25,25,1,1.0
Diving/v_Diving_g03_c06.avi,25,25,1,1.0
Diving/v_Diving_g03_c07.avi,25,25,1,1.0
Diving/v_Diving_g04_c01.avi,25,25,1,1.0
Diving/v_Diving_g04_c02.avi,25,25,1,1.0
Diving/v_Diving_g04_c03.avi,25,25,1,1.0
Diving/v_Diving_g04_c04.avi,25,25,1,1.0
Diving/v_Diving_g04_c05.avi,25,25,1,1.0
Diving/v_Diving_g04_c06.avi,25,25,1,1.0
Diving/v_Diving_g04_c07.avi,25,25,1,1.0
Diving/v_Diving_g05_c01.avi,25,25,1,1.0
Diving/v_Diving_g05_c02.avi,25,25,1,1.0
Diving/v_Diving_g05_c03.avi,25,25,1,1.0
Diving/v_Diving_g05_c04.avi,25,25,1,1.0
Diving/v_Diving_g05_c05.avi,25,25,1,0.9999998807907104
Diving/v_Diving_g05_c06.avi,25,25,1,1.0
Diving/v_Diving_g06_c01.avi,25,25,1,1.0
Diving/v_Diving_g06_c02.avi,25,25,1,1.0
Diving/v_Diving_g06_c03.avi,25,25,1,1.0
Diving/v_Diving_g06_c04.avi,25,25,1,1.0
Diving/v_Diving_g06_c05.avi,25,25,1,1.0
Diving/v_Diving_g06_c06.avi,25,25,1,1.0
Diving/v_Diving_g06_c07.avi,25,25,1,1.0
Diving/v_Diving_g07_c01.avi,25,25,1,1.0
Diving/v_Diving_g07_c02.avi,25,25,1,1.0
Diving/v_Diving_g07_c03.avi,25,25,1,1.0
Diving/v_Diving_g07_c04.avi,25,25,1,1.0
Drumming/v_Drumming_g01_c01.avi,26,26,1,1.0
Drumming/v_Drumming_g01_c02.avi,26,26,1,1.0
Drumming/v_Drumming_g01_c03.avi,26,26,1,1.0
Drumming/v_Drumming_g01_c04.avi,26,26,1,1.0
Drumming/v_Drumming_g01_c05.avi,26,26,1,1.0
Drumming/v_Drumming_g01_c06.avi,26,26,1,1.0
Drumming/v_Drumming_g01_c07.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c01.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c02.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c03.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c04.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c05.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c06.avi,26,26,1,1.0
Drumming/v_Drumming_g02_c07.avi,26,26,1,1.0
Drumming/v_Drumming_g03_c01.avi,26,26,1,1.0
Drumming/v_Drumming_g03_c02.avi,26,26,1,1.0
Drumming/v_Drumming_g03_c03.avi,26,26,1,0.999987006187439
Drumming/v_Drumming_g03_c04.avi,26,26,1,1.0
Drumming/v_Drumming_g03_c05.avi,26,26,1,0.9999991655349731
Drumming/v_Drumming_g04_c01.avi,26,26,1,1.0
Drumming/v_Drumming_g04_c02.avi,26,26,1,1.0
Drumming/v_Drumming_g04_c03.avi,26,26,1,1.0
Drumming/v_Drumming_g04_c04.avi,26,26,1,1.0
Drumming/v_Drumming_g04_c05.avi,26,26,1,1.0
Drumming/v_Drumming_g04_c06.avi,26,26,1,1.0
Drumming/v_Drumming_g04_c07.avi,26,26,1,1.0
Drumming/v_Drumming_g05_c01.avi,26,26,1,1.0
Drumming/v_Drumming_g05_c02.avi,26,26,1,1.0
Drumming/v_Drumming_g05_c03.avi,26,26,1,1.0
Drumming/v_Drumming_g05_c04.avi,26,26,1,1.0
Drumming/v_Drumming_g05_c05.avi,26,26,1,1.0
Drumming/v_Drumming_g05_c06.avi,26,26,1,1.0
Drumming/v_Drumming_g06_c01.avi,26,60,0,0.9895473718643188
Drumming/v_Drumming_g06_c02.avi,26,26,1,0.9994320273399353
Drumming/v_Drumming_g06_c03.avi,26,26,1,0.9998476505279541
Drumming/v_Drumming_g06_c04.avi,26,26,1,0.9999334812164307
Drumming/v_Drumming_g06_c05.avi,26,26,1,0.9999006986618042
Drumming/v_Drumming_g06_c06.avi,26,26,1,0.9998937845230103
Drumming/v_Drumming_g07_c01.avi,26,26,1,1.0
Drumming/v_Drumming_g07_c02.avi,26,26,1,1.0
Drumming/v_Drumming_g07_c03.avi,26,26,1,1.0
Drumming/v_Drumming_g07_c04.avi,26,26,1,1.0
Drumming/v_Drumming_g07_c05.avi,26,26,1,1.0
Drumming/v_Drumming_g07_c06.avi,26,26,1,1.0
Drumming/v_Drumming_g07_c07.avi,26,26,1,1.0
Fencing/v_Fencing_g01_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g01_c02.avi,27,27,1,1.0
Fencing/v_Fencing_g01_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g01_c04.avi,27,27,1,1.0
Fencing/v_Fencing_g01_c05.avi,27,27,1,1.0
Fencing/v_Fencing_g01_c06.avi,27,27,1,1.0
Fencing/v_Fencing_g02_c01.avi,27,27,1,0.9999998807907104
Fencing/v_Fencing_g02_c02.avi,27,27,1,0.9999994039535522
Fencing/v_Fencing_g02_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g02_c04.avi,27,27,1,0.9999991655349731
Fencing/v_Fencing_g02_c05.avi,27,27,1,1.0
Fencing/v_Fencing_g03_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g03_c02.avi,27,5,0,0.8699959516525269
Fencing/v_Fencing_g03_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g03_c04.avi,27,27,1,1.0
Fencing/v_Fencing_g03_c05.avi,27,27,1,1.0
Fencing/v_Fencing_g04_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g04_c02.avi,27,27,1,1.0
Fencing/v_Fencing_g04_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g04_c04.avi,27,27,1,1.0
Fencing/v_Fencing_g04_c05.avi,27,27,1,1.0
Fencing/v_Fencing_g05_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g05_c02.avi,27,27,1,1.0
Fencing/v_Fencing_g05_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g05_c04.avi,27,27,1,1.0
Fencing/v_Fencing_g05_c05.avi,27,27,1,1.0
Fencing/v_Fencing_g06_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g06_c02.avi,27,27,1,1.0
Fencing/v_Fencing_g06_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g06_c04.avi,27,27,1,1.0
Fencing/v_Fencing_g07_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g07_c02.avi,27,27,1,1.0
Fencing/v_Fencing_g07_c03.avi,27,27,1,1.0
Fencing/v_Fencing_g07_c04.avi,27,27,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,28,28,1,0.9999998807907104
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,28,21,0,0.4340503513813019
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,28,21,0,0.8147573471069336
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,28,84,0,0.4649670422077179
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,28,84,0,0.9807562232017517
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,28,21,0,0.5035414099693298
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi,28,21,0,0.7418140769004822
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,28,84,0,0.9504717588424683
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,28,28,1,0.9999992847442627
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,28,28,1,0.9999618530273438
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi,28,28,1,0.9999134540557861
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi,28,28,1,0.9996563196182251
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,28,28,1,0.9999691247940063
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi,28,28,1,0.994795024394989
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi,28,28,1,0.9999988079071045
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi,28,28,1,0.9996422529220581
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi,28,28,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,28,28,1,0.9999990463256836
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi,28,28,1,0.9999542236328125
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,28,28,1,0.99955815076828
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi,28,28,1,0.9999768733978271
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi,28,28,1,0.9999796152114868
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi,28,28,1,0.9999992847442627
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi,28,28,1,0.9999850988388062
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi,28,28,1,0.9999638795852661
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,28,22,0,0.9169707298278809
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,28,28,1,0.9999500513076782
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi,28,28,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c01.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c02.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c04.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c05.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g02_c01.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g02_c02.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g02_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g02_c04.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g03_c01.avi,29,29,1,0.9999593496322632
FloorGymnastics/v_FloorGymnastics_g03_c02.avi,29,29,1,0.9724342823028564
FloorGymnastics/v_FloorGymnastics_g03_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g03_c04.avi,29,29,1,0.9999945163726807
FloorGymnastics/v_FloorGymnastics_g04_c01.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g04_c02.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g04_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g04_c04.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g04_c05.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g05_c01.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g05_c02.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g05_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g05_c04.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c01.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c02.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c04.avi,29,29,1,0.9996297359466553
FloorGymnastics/v_FloorGymnastics_g06_c05.avi,29,29,1,0.9999994039535522
FloorGymnastics/v_FloorGymnastics_g06_c06.avi,29,29,1,0.9999985694885254
FloorGymnastics/v_FloorGymnastics_g06_c07.avi,29,29,1,0.9999943971633911
FloorGymnastics/v_FloorGymnastics_g07_c01.avi,29,29,1,0.9999825954437256
FloorGymnastics/v_FloorGymnastics_g07_c02.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g07_c03.avi,29,29,1,1.0
FloorGymnastics/v_FloorGymnastics_g07_c04.avi,29,29,1,0.9999992847442627
FloorGymnastics/v_FloorGymnastics_g07_c05.avi,29,29,1,0.9877943992614746
FloorGymnastics/v_FloorGymnastics_g07_c06.avi,29,29,1,0.9936624765396118
FloorGymnastics/v_FloorGymnastics_g07_c07.avi,29,29,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,30,30,1,0.9999946355819702
FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,30,30,1,0.9999991655349731
FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi,30,28,0,0.9990617632865906
FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi,30,28,0,0.9999685287475586
FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi,30,30,1,0.9999979734420776
FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,30,30,1,0.9999991655349731
FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi,30,30,1,0.9999985694885254
FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi,30,30,1,0.970311164855957
FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi,30,30,1,0.8121010661125183
FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,30,30,1,0.9999998807907104
FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi,30,30,1,0.9999972581863403
FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,30,30,1,0.9999959468841553
FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi,30,30,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi,30,30,1,1.0
FrontCrawl/v_FrontCrawl_g01_c01.avi,31,18,0,0.9811062812805176
FrontCrawl/v_FrontCrawl_g01_c02.avi,31,18,0,0.9896275997161865
FrontCrawl/v_FrontCrawl_g01_c03.avi,31,18,0,0.8877663612365723
FrontCrawl/v_FrontCrawl_g01_c04.avi,31,31,1,0.9976588487625122
FrontCrawl/v_FrontCrawl_g02_c01.avi,31,31,1,0.9999998807907104
FrontCrawl/v_FrontCrawl_g02_c02.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g02_c03.avi,31,31,1,0.9999996423721313
FrontCrawl/v_FrontCrawl_g02_c04.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g03_c01.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g03_c02.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g03_c03.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g03_c04.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g03_c05.avi,31,31,1,0.9998799562454224
FrontCrawl/v_FrontCrawl_g03_c06.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g04_c01.avi,31,31,1,0.9566373229026794
FrontCrawl/v_FrontCrawl_g04_c02.avi,31,31,1,0.9997410178184509
FrontCrawl/v_FrontCrawl_g04_c03.avi,31,31,1,0.9981786012649536
FrontCrawl/v_FrontCrawl_g04_c04.avi,31,31,1,0.9833595752716064
FrontCrawl/v_FrontCrawl_g04_c05.avi,31,31,1,0.9911230802536011
FrontCrawl/v_FrontCrawl_g04_c06.avi,31,31,1,0.7318663597106934
FrontCrawl/v_FrontCrawl_g04_c07.avi,31,31,1,0.8228232860565186
FrontCrawl/v_FrontCrawl_g05_c01.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g05_c02.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g05_c03.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g05_c04.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g06_c01.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g06_c02.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g06_c03.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g06_c04.avi,31,25,0,0.7066950798034668
FrontCrawl/v_FrontCrawl_g06_c05.avi,31,31,1,1.0
FrontCrawl/v_FrontCrawl_g07_c01.avi,31,31,1,0.6221853494644165
FrontCrawl/v_FrontCrawl_g07_c02.avi,31,31,1,0.9999998807907104
FrontCrawl/v_FrontCrawl_g07_c03.avi,31,31,1,0.9927379488945007
FrontCrawl/v_FrontCrawl_g07_c04.avi,31,31,1,0.8587578535079956
FrontCrawl/v_FrontCrawl_g07_c05.avi,31,73,0,0.6198559403419495
FrontCrawl/v_FrontCrawl_g07_c06.avi,31,18,0,0.9989437460899353
FrontCrawl/v_FrontCrawl_g07_c07.avi,31,31,1,0.9998750686645508
GolfSwing/v_GolfSwing_g01_c01.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g01_c02.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g01_c03.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g01_c04.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g01_c05.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g01_c06.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g02_c01.avi,32,32,1,0.9971862435340881
GolfSwing/v_GolfSwing_g02_c02.avi,32,32,1,0.7941605448722839
GolfSwing/v_GolfSwing_g02_c03.avi,32,32,1,0.9820227026939392
GolfSwing/v_GolfSwing_g02_c04.avi,32,32,1,0.9996154308319092
GolfSwing/v_GolfSwing_g03_c01.avi,32,32,1,0.9999933242797852
GolfSwing/v_GolfSwing_g03_c02.avi,32,32,1,0.9999816417694092
GolfSwing/v_GolfSwing_g03_c03.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g03_c04.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g03_c05.avi,32,32,1,0.9999964237213135
GolfSwing/v_GolfSwing_g03_c06.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g03_c07.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g04_c01.avi,32,32,1,0.9996992349624634
GolfSwing/v_GolfSwing_g04_c02.avi,32,32,1,0.9999994039535522
GolfSwing/v_GolfSwing_g04_c03.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g04_c04.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g04_c05.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g04_c06.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g05_c01.avi,32,32,1,0.999984860420227
GolfSwing/v_GolfSwing_g05_c02.avi,32,32,1,0.9999997615814209
GolfSwing/v_GolfSwing_g05_c03.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g05_c04.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g05_c05.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g05_c06.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g05_c07.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g06_c01.avi,32,32,1,0.9999992847442627
GolfSwing/v_GolfSwing_g06_c02.avi,32,32,1,0.9996069073677063
GolfSwing/v_GolfSwing_g06_c03.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g06_c04.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g07_c01.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g07_c02.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g07_c03.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g07_c04.avi,32,32,1,1.0
GolfSwing/v_GolfSwing_g07_c05.avi,32,32,1,0.9999974966049194
Haircut/v_Haircut_g01_c01.avi,33,33,1,0.987005352973938
Haircut/v_Haircut_g01_c02.avi,33,33,1,0.9999996423721313
Haircut/v_Haircut_g01_c03.avi,33,33,1,1.0
Haircut/v_Haircut_g01_c04.avi,33,33,1,1.0
Haircut/v_Haircut_g02_c01.avi,33,33,1,0.8324331045150757
