clip_path,true_label,car_predicted_label,car_correct,car_confidence
FloorGymnastics/v_FloorGymnastics_g05_c03.avi,29,29,1,1.0
HorseRace/v_HorseRace_g03_c03.avi,40,40,1,1.0
MoppingFloor/v_MoppingFloor_g04_c02.avi,54,54,1,1.0
BrushingTeeth/v_BrushingTeeth_g01_c04.avi,19,19,1,0.9874396324157716
WritingOnBoard/v_WritingOnBoard_g02_c02.avi,99,99,1,1.0
BabyCrawling/v_BabyCrawling_g03_c02.avi,3,3,1,0.9999983310699464
Archery/v_Archery_g07_c03.avi,2,2,1,0.999994158744812
SoccerPenalty/v_SoccerPenalty_g07_c05.avi,84,84,1,1.0
HandstandWalking/v_HandstandWalking_g01_c01.avi,37,36,0,0.9999780654907228
CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,24,24,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c06.avi,29,29,1,0.9999985694885254
BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,17,17,1,1.0
PlayingSitar/v_PlayingSitar_g02_c06.avi,64,64,1,1.0
Haircut/v_Haircut_g01_c02.avi,33,33,1,0.9999996423721312
Mixing/v_Mixing_g02_c03.avi,53,53,1,0.9999992847442628
ParallelBars/v_ParallelBars_g01_c04.avi,56,56,1,1.0
HorseRiding/v_HorseRiding_g03_c02.avi,41,41,1,1.0
ThrowDiscus/v_ThrowDiscus_g06_c05.avi,92,92,1,0.948369801044464
BlowDryHair/v_BlowDryHair_g01_c04.avi,12,12,1,1.0
CliffDiving/v_CliffDiving_g05_c01.avi,21,21,1,1.0
PlayingCello/v_PlayingCello_g01_c01.avi,58,58,1,1.0
PizzaTossing/v_PizzaTossing_g04_c06.avi,57,57,1,0.9999732971191406
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi,28,28,1,0.9999988079071044
Fencing/v_Fencing_g01_c04.avi,27,27,1,1.0
TableTennisShot/v_TableTennisShot_g07_c04.avi,89,89,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c06.avi,84,84,1,1.0
BreastStroke/v_BreastStroke_g06_c01.avi,18,18,1,0.999982476234436
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,0,0,1,1.0
Lunges/v_Lunges_g07_c04.avi,51,51,1,0.9000177383422852
TennisSwing/v_TennisSwing_g07_c06.avi,91,91,1,1.0
PlayingFlute/v_PlayingFlute_g06_c05.avi,61,61,1,1.0
Billiards/v_Billiards_g05_c02.avi,11,11,1,1.0
BreastStroke/v_BreastStroke_g04_c03.avi,18,18,1,1.0
SkyDiving/v_SkyDiving_g06_c02.avi,82,82,1,1.0
Haircut/v_Haircut_g03_c03.avi,33,33,1,0.9991683959960938
RopeClimbing/v_RopeClimbing_g03_c04.avi,74,74,1,0.9999995231628418
Rowing/v_Rowing_g02_c03.avi,75,75,1,1.0
Knitting/v_Knitting_g03_c04.avi,49,49,1,1.0
RopeClimbing/v_RopeClimbing_g04_c03.avi,74,74,1,1.0
Punch/v_Punch_g02_c04.avi,70,70,1,1.0
CricketBowling/v_CricketBowling_g04_c01.avi,22,29,0,0.9957024455070496
Bowling/v_Bowling_g05_c05.avi,15,15,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,14,69,0,0.9979029893875122
BabyCrawling/v_BabyCrawling_g04_c02.avi,3,3,1,1.0
Mixing/v_Mixing_g04_c07.avi,53,53,1,0.9985452890396118
HammerThrow/v_HammerThrow_g07_c05.avi,35,35,1,0.9999994039535522
PlayingSitar/v_PlayingSitar_g02_c01.avi,64,64,1,1.0
Knitting/v_Knitting_g05_c03.avi,49,49,1,1.0
HeadMassage/v_HeadMassage_g06_c07.avi,38,38,1,1.0
Archery/v_Archery_g01_c02.avi,2,2,1,0.9996843338012696
Swing/v_Swing_g04_c06.avi,88,88,1,1.0
PlayingDaf/v_PlayingDaf_g02_c01.avi,59,59,1,1.0
LongJump/v_LongJump_g01_c02.avi,50,50,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c03.avi,84,84,1,1.0
PlayingCello/v_PlayingCello_g02_c07.avi,58,66,0,0.9937769174575806
RockClimbingIndoor/v_RockClimbingIndoor_g04_c04.avi,73,73,1,0.9989628791809082
MoppingFloor/v_MoppingFloor_g04_c04.avi,54,54,1,1.0
JugglingBalls/v_JugglingBalls_g02_c03.avi,45,45,1,1.0
SumoWrestling/v_SumoWrestling_g03_c03.avi,86,86,1,1.0
ApplyLipstick/v_ApplyLipstick_g01_c05.avi,1,1,1,1.0
Rowing/v_Rowing_g03_c06.avi,75,75,1,1.0
JumpRope/v_JumpRope_g06_c02.avi,47,47,1,0.9999184608459472
MoppingFloor/v_MoppingFloor_g02_c04.avi,54,54,1,1.0
CliffDiving/v_CliffDiving_g02_c01.avi,21,21,1,1.0
Drumming/v_Drumming_g07_c03.avi,26,26,1,1.0
Biking/v_Biking_g01_c04.avi,10,10,1,0.9998425245285034
PlayingFlute/v_PlayingFlute_g01_c06.avi,61,61,1,1.0
PlayingDhol/v_PlayingDhol_g06_c05.avi,60,60,1,1.0
PlayingSitar/v_PlayingSitar_g05_c02.avi,64,64,1,1.0
HeadMassage/v_HeadMassage_g01_c03.avi,38,38,1,1.0
Diving/v_Diving_g03_c05.avi,25,25,1,1.0
SkateBoarding/v_SkateBoarding_g02_c01.avi,79,79,1,1.0
Skiing/v_Skiing_g01_c03.avi,80,80,1,1.0
PlayingCello/v_PlayingCello_g04_c05.avi,58,58,1,0.9999834299087524
Surfing/v_Surfing_g03_c02.avi,87,87,1,1.0
FloorGymnastics/v_FloorGymnastics_g07_c04.avi,29,29,1,0.9999992847442628
HammerThrow/v_HammerThrow_g07_c02.avi,35,35,1,0.999998927116394
PlayingPiano/v_PlayingPiano_g04_c03.avi,63,63,1,0.999995231628418
IceDancing/v_IceDancing_g02_c04.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c06.avi,43,43,1,1.0
WallPushups/v_WallPushups_g02_c04.avi,98,98,1,0.9999996423721312
Mixing/v_Mixing_g01_c07.avi,53,53,1,0.9999998807907104
CliffDiving/v_CliffDiving_g05_c06.avi,21,21,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,96,96,1,1.0
BrushingTeeth/v_BrushingTeeth_g02_c07.avi,19,77,0,0.9999980926513672
BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi,17,17,1,0.9999994039535522
PlayingTabla/v_PlayingTabla_g04_c03.avi,65,65,1,1.0
SumoWrestling/v_SumoWrestling_g07_c04.avi,86,86,1,1.0
Knitting/v_Knitting_g06_c02.avi,49,49,1,0.9985758066177368
Swing/v_Swing_g04_c02.avi,88,88,1,0.940388023853302
BrushingTeeth/v_BrushingTeeth_g05_c03.avi,19,77,0,0.9999935626983644
JavelinThrow/v_JavelinThrow_g06_c04.avi,44,44,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,24,24,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,96,96,1,0.998991072177887
Shotput/v_Shotput_g06_c03.avi,78,78,1,0.9999998807907104
Nunchucks/v_Nunchucks_g01_c01.avi,55,32,0,0.6324455738067627
BlowingCandles/v_BlowingCandles_g04_c05.avi,13,13,1,1.0
UnevenBars/v_UnevenBars_g03_c04.avi,95,95,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,28,28,1,0.9999691247940063
TrampolineJumping/v_TrampolineJumping_g03_c04.avi,93,93,1,1.0
CleanAndJerk/v_CleanAndJerk_g05_c03.avi,20,20,1,1.0
Shotput/v_Shotput_g01_c03.avi,78,78,1,1.0
PlayingDhol/v_PlayingDhol_g03_c01.avi,60,60,1,0.9999895095825196
SumoWrestling/v_SumoWrestling_g06_c03.avi,86,86,1,1.0
MoppingFloor/v_MoppingFloor_g05_c05.avi,54,3,0,1.0
ApplyLipstick/v_ApplyLipstick_g06_c02.avi,1,1,1,1.0
UnevenBars/v_UnevenBars_g06_c01.avi,95,95,1,1.0
Swing/v_Swing_g02_c03.avi,88,88,1,1.0
PlayingSitar/v_PlayingSitar_g06_c01.avi,64,64,1,1.0
Drumming/v_Drumming_g04_c01.avi,26,26,1,1.0
Swing/v_Swing_g01_c03.avi,88,97,0,0.7167829275131226
WritingOnBoard/v_WritingOnBoard_g04_c01.avi,99,99,1,1.0
Nunchucks/v_Nunchucks_g04_c04.avi,55,55,1,1.0
ParallelBars/v_ParallelBars_g04_c05.avi,56,56,1,1.0
Billiards/v_Billiards_g06_c03.avi,11,11,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c01.avi,84,84,1,1.0
GolfSwing/v_GolfSwing_g06_c02.avi,32,32,1,0.9996069073677064
WritingOnBoard/v_WritingOnBoard_g01_c01.avi,99,99,1,1.0
Skijet/v_Skijet_g07_c03.avi,81,81,1,1.0
IceDancing/v_IceDancing_g05_c02.avi,43,43,1,1.0
Punch/v_Punch_g07_c07.avi,70,70,1,1.0
HorseRace/v_HorseRace_g03_c04.avi,40,40,1,1.0
HeadMassage/v_HeadMassage_g05_c06.avi,38,38,1,1.0
PlayingTabla/v_PlayingTabla_g03_c03.avi,65,65,1,0.9999881982803344
ThrowDiscus/v_ThrowDiscus_g06_c07.avi,92,35,0,0.7755256295204163
HammerThrow/v_HammerThrow_g06_c03.avi,35,35,1,1.0
SoccerJuggling/v_SoccerJuggling_g03_c04.avi,83,91,0,0.9996308088302612
CleanAndJerk/v_CleanAndJerk_g05_c02.avi,20,20,1,1.0
HorseRace/v_HorseRace_g07_c06.avi,40,40,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c04.avi,83,83,1,1.0
BalanceBeam/v_BalanceBeam_g05_c01.avi,4,4,1,1.0
ShavingBeard/v_ShavingBeard_g07_c05.avi,77,77,1,0.999998927116394
BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,16,16,1,1.0
BlowDryHair/v_BlowDryHair_g02_c03.avi,12,12,1,0.9999998807907104
PlayingFlute/v_PlayingFlute_g01_c05.avi,61,61,1,1.0
BalanceBeam/v_BalanceBeam_g06_c03.avi,4,4,1,1.0
BaseballPitch/v_BaseballPitch_g07_c01.avi,6,6,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c01.avi,62,62,1,1.0
TennisSwing/v_TennisSwing_g03_c06.avi,91,91,1,1.0
Bowling/v_Bowling_g01_c04.avi,15,15,1,1.0
BlowDryHair/v_BlowDryHair_g06_c02.avi,12,33,0,0.9305732846260072
Billiards/v_Billiards_g01_c05.avi,11,11,1,1.0
MilitaryParade/v_MilitaryParade_g05_c04.avi,52,52,1,0.9999984502792358
CricketShot/v_CricketShot_g05_c07.avi,23,23,1,1.0
CleanAndJerk/v_CleanAndJerk_g02_c03.avi,20,20,1,1.0
GolfSwing/v_GolfSwing_g01_c02.avi,32,32,1,1.0
BaseballPitch/v_BaseballPitch_g05_c02.avi,6,6,1,1.0
CliffDiving/v_CliffDiving_g07_c02.avi,21,21,1,1.0
ShavingBeard/v_ShavingBeard_g04_c01.avi,77,77,1,1.0
Swing/v_Swing_g02_c02.avi,88,88,1,1.0
Typing/v_Typing_g02_c01.avi,94,94,1,1.0
Drumming/v_Drumming_g07_c01.avi,26,26,1,1.0
TennisSwing/v_TennisSwing_g03_c05.avi,91,91,1,1.0
SalsaSpin/v_SalsaSpin_g03_c06.avi,76,76,1,1.0
Rowing/v_Rowing_g04_c03.avi,75,75,1,0.9999980926513672
BaseballPitch/v_BaseballPitch_g01_c06.avi,6,2,0,0.999826729297638
BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,14,14,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi,30,30,1,0.8121010661125183
PlayingPiano/v_PlayingPiano_g01_c01.avi,63,63,1,1.0
BenchPress/v_BenchPress_g02_c06.avi,9,9,1,1.0
PlayingCello/v_PlayingCello_g01_c02.avi,58,58,1,1.0
SkateBoarding/v_SkateBoarding_g02_c04.avi,79,79,1,1.0
Punch/v_Punch_g04_c05.avi,70,70,1,1.0
ThrowDiscus/v_ThrowDiscus_g06_c06.avi,92,35,0,0.9997488856315612
ThrowDiscus/v_ThrowDiscus_g03_c04.avi,92,92,1,1.0
Lunges/v_Lunges_g06_c03.avi,51,14,0,0.9998708963394164
YoYo/v_YoYo_g04_c03.avi,100,45,0,0.9999992847442628
PlayingFlute/v_PlayingFlute_g01_c01.avi,61,61,1,1.0
Biking/v_Biking_g04_c05.avi,10,10,1,0.9999997615814208
StillRings/v_StillRings_g06_c01.avi,85,85,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,0,0,1,1.0
Drumming/v_Drumming_g03_c02.avi,26,26,1,1.0
FrontCrawl/v_FrontCrawl_g06_c01.avi,31,31,1,1.0
StillRings/v_StillRings_g06_c03.avi,85,85,1,1.0
PlayingSitar/v_PlayingSitar_g07_c06.avi,64,64,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi,16,16,1,1.0
BenchPress/v_BenchPress_g04_c02.avi,9,9,1,1.0
PizzaTossing/v_PizzaTossing_g02_c03.avi,57,54,0,0.488700121641159
Surfing/v_Surfing_g01_c03.avi,87,87,1,1.0
BreastStroke/v_BreastStroke_g06_c03.avi,18,18,1,1.0
BlowDryHair/v_BlowDryHair_g07_c01.avi,12,12,1,0.9998825788497924
Diving/v_Diving_g05_c03.avi,25,25,1,1.0
Knitting/v_Knitting_g02_c04.avi,49,49,1,1.0
ShavingBeard/v_ShavingBeard_g02_c07.avi,77,77,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi,16,16,1,1.0
SoccerPenalty/v_SoccerPenalty_g05_c04.avi,84,28,0,0.999222993850708
BasketballDunk/v_BasketballDunk_g07_c03.avi,8,8,1,1.0
Knitting/v_Knitting_g06_c01.avi,49,49,1,0.99883633852005
PizzaTossing/v_PizzaTossing_g06_c03.avi,57,57,1,0.9999558925628662
HammerThrow/v_HammerThrow_g04_c05.avi,35,35,1,1.0
BenchPress/v_BenchPress_g07_c01.avi,9,9,1,1.0
BandMarching/v_BandMarching_g01_c02.avi,5,5,1,1.0
Rowing/v_Rowing_g03_c07.avi,75,75,1,1.0
Rowing/v_Rowing_g01_c03.avi,75,75,1,1.0
Nunchucks/v_Nunchucks_g02_c01.avi,55,76,0,0.8826872706413269
ThrowDiscus/v_ThrowDiscus_g07_c04.avi,92,92,1,1.0
ShavingBeard/v_ShavingBeard_g07_c03.avi,77,77,1,1.0
PullUps/v_PullUps_g02_c03.avi,69,69,1,1.0
WritingOnBoard/v_WritingOnBoard_g02_c01.avi,99,99,1,1.0
BabyCrawling/v_BabyCrawling_g07_c05.avi,3,3,1,0.998120129108429
PlayingDhol/v_PlayingDhol_g01_c01.avi,60,60,1,1.0
Haircut/v_Haircut_g03_c04.avi,33,33,1,0.9997928738594056
PommelHorse/v_PommelHorse_g03_c02.avi,68,68,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,0,0,1,1.0
Rafting/v_Rafting_g01_c01.avi,72,72,1,1.0
ThrowDiscus/v_ThrowDiscus_g03_c03.avi,92,92,1,0.8414946794509888
SumoWrestling/v_SumoWrestling_g02_c03.avi,86,86,1,1.0
Swing/v_Swing_g04_c03.avi,88,88,1,1.0
SkateBoarding/v_SkateBoarding_g06_c01.avi,79,79,1,1.0
PushUps/v_PushUps_g06_c01.avi,71,77,0,0.3880123496055603
PoleVault/v_PoleVault_g02_c01.avi,67,67,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi,16,16,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,14,14,1,0.8747453689575195
CleanAndJerk/v_CleanAndJerk_g04_c01.avi,20,20,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,14,14,1,0.9372521042823792
Typing/v_Typing_g04_c02.avi,94,33,0,0.9576326012611388
BalanceBeam/v_BalanceBeam_g02_c01.avi,4,4,1,1.0
SkyDiving/v_SkyDiving_g01_c03.avi,82,82,1,1.0
BandMarching/v_BandMarching_g02_c07.avi,5,5,1,1.0
Kayaking/v_Kayaking_g02_c03.avi,48,48,1,1.0
Diving/v_Diving_g06_c07.avi,25,25,1,1.0
BlowDryHair/v_BlowDryHair_g02_c04.avi,12,12,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi,16,16,1,1.0
JumpRope/v_JumpRope_g01_c02.avi,47,47,1,0.9997658133506776
SkateBoarding/v_SkateBoarding_g07_c03.avi,79,79,1,1.0
TrampolineJumping/v_TrampolineJumping_g01_c02.avi,93,93,1,1.0
PlayingCello/v_PlayingCello_g06_c07.avi,58,58,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0,0,1,0.9999269247055054
VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,96,96,1,1.0
HandstandPushups/v_HandStandPushups_g05_c03.avi,36,36,1,1.0
ShavingBeard/v_ShavingBeard_g02_c06.avi,77,77,1,1.0
BasketballDunk/v_BasketballDunk_g05_c05.avi,8,8,1,1.0
TableTennisShot/v_TableTennisShot_g05_c02.avi,89,89,1,0.999997615814209
PommelHorse/v_PommelHorse_g01_c06.avi,68,68,1,1.0
TennisSwing/v_TennisSwing_g07_c01.avi,91,91,1,1.0
Kayaking/v_Kayaking_g03_c03.avi,48,48,1,1.0
Shotput/v_Shotput_g03_c04.avi,78,22,0,0.999981164932251
BlowingCandles/v_BlowingCandles_g07_c02.avi,13,13,1,1.0
PommelHorse/v_PommelHorse_g05_c02.avi,68,68,1,1.0
CricketBowling/v_CricketBowling_g03_c02.avi,22,30,0,0.6958475708961487
Billiards/v_Billiards_g04_c03.avi,11,11,1,1.0
JugglingBalls/v_JugglingBalls_g04_c04.avi,45,45,1,0.9999974966049194
PlayingCello/v_PlayingCello_g07_c02.avi,58,58,1,1.0
CleanAndJerk/v_CleanAndJerk_g03_c02.avi,20,20,1,1.0
BrushingTeeth/v_BrushingTeeth_g01_c01.avi,19,19,1,0.6611890196800232
SalsaSpin/v_SalsaSpin_g01_c02.avi,76,76,1,0.9999991655349731
SoccerPenalty/v_SoccerPenalty_g04_c04.avi,84,84,1,1.0
BabyCrawling/v_BabyCrawling_g01_c04.avi,3,3,1,1.0
ThrowDiscus/v_ThrowDiscus_g06_c01.avi,92,92,1,0.9910032749176024
PlayingGuitar/v_PlayingGuitar_g04_c02.avi,62,62,1,0.9999958276748656
MilitaryParade/v_MilitaryParade_g07_c06.avi,52,52,1,1.0
HeadMassage/v_HeadMassage_g02_c02.avi,38,38,1,0.999619722366333
IceDancing/v_IceDancing_g07_c02.avi,43,43,1,1.0
Archery/v_Archery_g01_c06.avi,2,2,1,0.9685022830963136
BrushingTeeth/v_BrushingTeeth_g02_c05.avi,19,77,0,0.9941723942756652
HandstandWalking/v_HandstandWalking_g07_c06.avi,37,16,0,0.9998865127563475
RockClimbingIndoor/v_RockClimbingIndoor_g01_c03.avi,73,73,1,1.0
BabyCrawling/v_BabyCrawling_g05_c02.avi,3,3,1,1.0
HandstandWalking/v_HandstandWalking_g05_c01.avi,37,37,1,1.0
PullUps/v_PullUps_g01_c04.avi,69,73,0,0.9999985694885254
BenchPress/v_BenchPress_g06_c06.avi,9,9,1,0.999250829219818
BenchPress/v_BenchPress_g01_c06.avi,9,9,1,1.0
Hammering/v_Hammering_g06_c06.avi,34,34,1,1.0
GolfSwing/v_GolfSwing_g06_c01.avi,32,32,1,0.9999992847442628
BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi,17,17,1,1.0
PullUps/v_PullUps_g04_c02.avi,69,67,0,0.9980826377868652
GolfSwing/v_GolfSwing_g03_c03.avi,32,32,1,1.0
Skiing/v_Skiing_g07_c04.avi,80,80,1,1.0
CleanAndJerk/v_CleanAndJerk_g07_c02.avi,20,20,1,1.0
HighJump/v_HighJump_g06_c03.avi,39,39,1,0.9522913694381714
BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,14,14,1,0.9999823570251464
PullUps/v_PullUps_g05_c02.avi,69,69,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c02.avi,84,84,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,96,96,1,1.0
HighJump/v_HighJump_g03_c04.avi,39,44,0,0.9781226515769958
Skiing/v_Skiing_g05_c01.avi,80,80,1,0.9999954700469972
Diving/v_Diving_g03_c01.avi,25,25,1,1.0
Nunchucks/v_Nunchucks_g05_c02.avi,55,55,1,0.9999921321868896
CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,24,24,1,1.0
JumpingJack/v_JumpingJack_g03_c04.avi,46,46,1,1.0
JugglingBalls/v_JugglingBalls_g04_c05.avi,45,45,1,0.9999597072601318
CricketBowling/v_CricketBowling_g01_c05.avi,22,22,1,1.0
Kayaking/v_Kayaking_g06_c01.avi,48,48,1,0.9999996423721312
MoppingFloor/v_MoppingFloor_g01_c01.avi,54,54,1,1.0
Shotput/v_Shotput_g04_c05.avi,78,78,1,1.0
HorseRiding/v_HorseRiding_g02_c05.avi,41,41,1,1.0
BalanceBeam/v_BalanceBeam_g04_c04.avi,4,4,1,0.9999340772628784
SoccerPenalty/v_SoccerPenalty_g07_c02.avi,84,84,1,1.0
Skiing/v_Skiing_g02_c05.avi,80,80,1,1.0
ThrowDiscus/v_ThrowDiscus_g05_c04.avi,92,92,1,0.9979209303855896
PlayingViolin/v_PlayingViolin_g01_c03.avi,66,55,0,0.6988552808761597
HorseRiding/v_HorseRiding_g01_c01.avi,41,41,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c06.avi,62,62,1,1.0
BaseballPitch/v_BaseballPitch_g02_c01.avi,6,6,1,1.0
LongJump/v_LongJump_g02_c04.avi,50,50,1,0.9999868869781494
BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi,16,16,1,1.0
Kayaking/v_Kayaking_g03_c01.avi,48,48,1,0.9999752044677734
HeadMassage/v_HeadMassage_g06_c04.avi,38,38,1,1.0
Archery/v_Archery_g06_c06.avi,2,2,1,0.9999696016311646
Surfing/v_Surfing_g05_c04.avi,87,87,1,1.0
StillRings/v_StillRings_g05_c01.avi,85,85,1,1.0
SoccerJuggling/v_SoccerJuggling_g03_c03.avi,83,83,1,0.9984115362167358
ParallelBars/v_ParallelBars_g02_c02.avi,56,56,1,1.0
Skijet/v_Skijet_g04_c03.avi,81,81,1,0.9999988079071044
CricketBowling/v_CricketBowling_g01_c03.avi,22,22,1,1.0
HighJump/v_HighJump_g01_c03.avi,39,96,0,0.7713786363601685
ParallelBars/v_ParallelBars_g01_c02.avi,56,56,1,1.0
PlayingSitar/v_PlayingSitar_g01_c04.avi,64,64,1,1.0
Lunges/v_Lunges_g07_c06.avi,51,51,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,96,96,1,1.0
ParallelBars/v_ParallelBars_g04_c03.avi,56,56,1,1.0
PoleVault/v_PoleVault_g01_c04.avi,67,67,1,0.9999998807907104
CleanAndJerk/v_CleanAndJerk_g03_c04.avi,20,20,1,1.0
PoleVault/v_PoleVault_g04_c02.avi,67,67,1,1.0
MoppingFloor/v_MoppingFloor_g04_c01.avi,54,54,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi,96,96,1,1.0
BalanceBeam/v_BalanceBeam_g06_c04.avi,4,4,1,1.0
CleanAndJerk/v_CleanAndJerk_g02_c01.avi,20,20,1,0.9970054030418396
BenchPress/v_BenchPress_g05_c06.avi,9,9,1,0.9999991655349731
BlowDryHair/v_BlowDryHair_g07_c02.avi,12,12,1,0.9986745119094848
SumoWrestling/v_SumoWrestling_g04_c03.avi,86,86,1,0.9999998807907104
PushUps/v_PushUps_g01_c04.avi,71,71,1,1.0
PlayingDhol/v_PlayingDhol_g03_c05.avi,60,60,1,1.0
Biking/v_Biking_g07_c03.avi,10,10,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c01.avi,83,83,1,1.0
BenchPress/v_BenchPress_g05_c07.avi,9,9,1,1.0
ShavingBeard/v_ShavingBeard_g07_c01.avi,77,77,1,1.0
Biking/v_Biking_g02_c02.avi,10,10,1,1.0
WritingOnBoard/v_WritingOnBoard_g06_c04.avi,99,99,1,1.0
MoppingFloor/v_MoppingFloor_g05_c01.avi,54,54,1,0.8148826956748962
Rowing/v_Rowing_g02_c02.avi,75,75,1,1.0
ShavingBeard/v_ShavingBeard_g05_c05.avi,77,77,1,1.0
JugglingBalls/v_JugglingBalls_g05_c01.avi,45,45,1,1.0
Surfing/v_Surfing_g04_c01.avi,87,87,1,1.0
SalsaSpin/v_SalsaSpin_g04_c02.avi,76,76,1,1.0
ShavingBeard/v_ShavingBeard_g03_c01.avi,77,77,1,1.0
HandstandWalking/v_HandstandWalking_g06_c04.avi,37,3,0,0.9048703908920288
GolfSwing/v_GolfSwing_g07_c01.avi,32,32,1,1.0
BenchPress/v_BenchPress_g03_c05.avi,9,9,1,1.0
MoppingFloor/v_MoppingFloor_g03_c01.avi,54,54,1,1.0
Kayaking/v_Kayaking_g05_c04.avi,48,48,1,0.9999710321426392
PlayingGuitar/v_PlayingGuitar_g07_c05.avi,62,62,1,1.0
SumoWrestling/v_SumoWrestling_g04_c04.avi,86,86,1,1.0
JumpRope/v_JumpRope_g04_c01.avi,47,7,0,0.9641700387001038
StillRings/v_StillRings_g03_c01.avi,85,85,1,1.0
PoleVault/v_PoleVault_g03_c03.avi,67,67,1,1.0
ShavingBeard/v_ShavingBeard_g07_c07.avi,77,77,1,1.0
Typing/v_Typing_g02_c06.avi,94,94,1,1.0
CricketBowling/v_CricketBowling_g07_c04.avi,22,22,1,0.7871296405792236
PlayingDhol/v_PlayingDhol_g05_c04.avi,60,60,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi,96,96,1,0.9999953508377076
TennisSwing/v_TennisSwing_g04_c05.avi,91,91,1,0.9387781620025636
TrampolineJumping/v_TrampolineJumping_g04_c05.avi,93,93,1,1.0
BlowDryHair/v_BlowDryHair_g07_c03.avi,12,12,1,0.8249325752258301
TableTennisShot/v_TableTennisShot_g06_c03.avi,89,89,1,1.0
JumpRope/v_JumpRope_g04_c02.avi,47,7,0,0.9996384382247924
FloorGymnastics/v_FloorGymnastics_g03_c03.avi,29,29,1,1.0
Knitting/v_Knitting_g04_c06.avi,49,49,1,0.9999960660934448
BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,17,17,1,0.8332034349441528
WritingOnBoard/v_WritingOnBoard_g01_c02.avi,99,99,1,1.0
Basketball/v_Basketball_g02_c03.avi,7,7,1,0.6345621347427368
HandstandPushups/v_HandStandPushups_g06_c02.avi,36,36,1,1.0
LongJump/v_LongJump_g04_c07.avi,50,50,1,1.0
WallPushups/v_WallPushups_g04_c03.avi,98,98,1,0.9999964237213136
BabyCrawling/v_BabyCrawling_g01_c03.avi,3,3,1,1.0
SkyDiving/v_SkyDiving_g06_c01.avi,82,82,1,1.0
WritingOnBoard/v_WritingOnBoard_g03_c06.avi,99,99,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c04.avi,84,84,1,1.0
BlowDryHair/v_BlowDryHair_g06_c01.avi,12,33,0,0.9755584001541138
FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi,30,30,1,1.0
Shotput/v_Shotput_g04_c02.avi,78,78,1,1.0
HeadMassage/v_HeadMassage_g01_c04.avi,38,38,1,1.0
Swing/v_Swing_g01_c02.avi,88,88,1,0.6642935872077942
JavelinThrow/v_JavelinThrow_g06_c01.avi,44,44,1,1.0
YoYo/v_YoYo_g05_c02.avi,100,100,1,0.9666393995285034
GolfSwing/v_GolfSwing_g02_c04.avi,32,32,1,0.9996154308319092
